fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
59,LSTM,base,2024-07-27,-4.015356540679932,-3.846588373184204,0.018036512883215523,0.02135244893832292,0.0003253157969863996,0.00045592707566368757
59,LSTM,base,2024-07-28,-3.3322176933288574,-3.8852524757385254,0.03571380695994428,0.020542631588034127,0.0012754760075721645,0.0004219997125616975
59,LSTM,base,2024-07-29,-3.639005661010742,-3.798429012298584,0.0262784514001613,0.022405933683643336,0.0006905570079906395,0.000502025864235823
59,LSTM,base,2024-07-30,-3.844270706176758,-3.7974960803985596,0.02140199485659727,0.022426846656929088,0.00045804538384181594,0.0005029634509734114
59,LSTM,base,2024-07-31,-3.84906005859375,-3.8236706256866455,0.02129973787726459,0.021847449686504306,0.00045367883364017984,0.0004773110578043371
59,LSTM,base,2024-08-01,-3.553368091583252,-3.840608596801758,0.02862804757275551,0.021480514387753877,0.0008195651078279527,0.0004614124983625013
59,LSTM,base,2024-08-02,-3.4315569400787354,-3.8047807216644287,0.0323365483430352,0.022264068660946414,0.0010456523587414523,0.0004956887533393362
59,LSTM,base,2024-08-03,-3.526193380355835,-3.7640793323516846,0.029416669391443686,0.023188941728161803,0.0008653404380854999,0.0005377270184720837
59,LSTM,base,2024-08-04,-3.4512100219726562,-3.7514827251434326,0.031707234363690176,0.023482891341714,0.0010053487109939752,0.0005514461857667463
59,LSTM,base,2024-08-05,-2.1961305141448975,-3.72847318649292,0.11123272977617923,0.024029486402339404,0.01237272017346051,0.0005774162167602144
59,LSTM,base,2024-08-06,-2.9307701587677,-3.542450189590454,0.05335591769272542,0.028942315948835604,0.0028468539528328897,0.0008376576524822237
59,LSTM,base,2024-08-07,-3.2412261962890625,-3.5334951877593994,0.03911589573290089,0.029202658474819603,0.0015300532989871742,0.0008527952619969532
59,LSTM,base,2024-08-08,-2.9986519813537598,-3.550265312194824,0.04985421902219307,0.02871700966792957,0.0024854431543127977,0.0008246666442679604
59,LSTM,base,2024-08-09,-3.1708834171295166,-3.5249557495117188,0.041966498851269705,0.029453100654799436,0.0017611870258336217,0.000867485138181747
59,LSTM,base,2024-08-10,-3.769284725189209,-3.5328733921051025,0.02306854802562863,0.029220822213652832,0.0005321579080107345,0.0008538564508419068
60,LSTM,base,2024-08-11,-3.9361486434936523,-3.728821277618408,0.019523252764044135,0.024021123403519078,0.000381157398488757,0.0005770143695670919
60,LSTM,base,2024-08-12,-3.1528127193450928,-3.7334978580474854,0.04273175384914126,0.023909048908115304,0.0018260027870235992,0.0005716426196906496
60,LSTM,base,2024-08-13,-3.4448506832122803,-3.7295315265655518,0.031909517254922734,0.02400406847614909,0.0010182172914422118,0.0005761953034076544
60,LSTM,base,2024-08-14,-3.533673048019409,-3.7299821376800537,0.029197466630989155,0.02399325440824694,0.0008524920576677251,0.0005756762570988611
60,LSTM,base,2024-08-15,-3.4795360565185547,-3.731240749359131,0.030821694266125015,0.023963075201378563,0.0009499768374344837,0.0005742289731069242
60,LSTM,base,2024-08-16,-3.3880794048309326,-3.731449604034424,0.03377346835050173,0.023958070921601616,0.0011406471644223423,0.0005739891622844929
60,LSTM,base,2024-08-17,-4.257915019989014,-3.730877161026001,0.014151765558794683,0.02397178948369327,0.00020027246843108736,0.0005746466910505072
60,LSTM,base,2024-08-18,-4.135832786560059,-3.7370712757110596,0.01598933522405583,0.02382376432416508,0.0002556588409072325,0.0005675717465733609
60,LSTM,base,2024-08-19,-3.7217419147491455,-3.7395472526550293,0.024191779136371244,0.023764850173357225,0.000585242177782967,0.000564768103762117
60,LSTM,base,2024-08-20,-3.6015818119049072,-3.738513469696045,0.027280525696478063,0.02378943058404283,0.0007442270822761998,0.0005659370075129923
60,LSTM,base,2024-08-21,-3.6854896545410156,-3.737727403640747,0.025084878049413336,0.023808138007432447,0.000629251106753939,0.0005668274353809494
60,LSTM,base,2024-08-22,-3.678417205810547,-3.7382891178131104,0.025262917385765516,0.023794768388582677,0.0006382149948400135,0.0005661910026662935
60,LSTM,base,2024-08-23,-3.50291109085083,-3.7385201454162598,0.03010959520100055,0.02378927177292351,0.0009065877231681154,0.0005659294514860153
60,LSTM,base,2024-08-24,-3.9170942306518555,-3.7377352714538574,0.01989881994035989,0.02380795069011031,0.00039596303501886437,0.000566818516062724
60,LSTM,base,2024-08-25,-4.316543102264404,-3.7403202056884766,0.013345931332103976,0.023746488150001813,0.0001781138831212346,0.0005638956994581765
60,LSTM,base,2024-08-26,-3.8946855068206787,-3.743175983428955,0.020349765564870486,0.02367877016894483,0.00041411295854518854,0.0005606841567137115
60,LSTM,base,2024-08-27,-3.9470860958099365,-3.7422401905059814,0.019310881271247814,0.023700938974939672,0.00037291013547222963,0.0005617345082938144
60,LSTM,base,2024-08-28,-3.132383346557617,-3.7423205375671387,0.04361371834350267,0.023699034749843365,0.0019021564277463816,0.0005616442480742834
60,LSTM,base,2024-08-29,-3.457634210586548,-3.7369942665100098,0.03150419870448188,0.023825599044636048,0.0009925145360114777,0.0005676591698357622
60,LSTM,base,2024-08-30,-3.597047805786133,-3.7374305725097656,0.027404497314408173,0.02381520605588858,0.0007510064730554048,0.0005671640394844321
60,LSTM,base,2024-08-31,-4.21178674697876,-3.7386345863342285,0.014819854137167882,0.023786549461454483,0.000219628076646932,0.0005657999352822206
60,LSTM,base,2024-09-01,-3.8775768280029297,-3.742138624191284,0.0207009184212859,0.023703346315232153,0.000428528023484734,0.0005618486265398297
60,LSTM,base,2024-09-02,-3.7613911628723145,-3.7416698932647705,0.023251358711250458,0.02371445941572275,0.0005406256819192425,0.0005623755853799615
60,LSTM,base,2024-09-03,-3.802873373031616,-3.741048812866211,0.022306576045588975,0.023729192582606078,0.0004975833348776439,0.0005630745806224072
60,LSTM,base,2024-09-04,-3.2585878372192383,-3.741575241088867,0.03844263893834409,0.023716704148086066,0.0014778364885438895,0.0005624820556478428
60,LSTM,base,2024-09-05,-3.495976448059082,-3.7378652095794678,0.030319119584924496,0.023804857329300738,0.0009192490124049521,0.0005666712324683631
60,LSTM,base,2024-09-06,-3.3500137329101562,-3.73805570602417,0.035083862708756935,0.023800323018606646,0.0012308774225669057,0.0005664553757900174
60,LSTM,base,2024-09-07,-3.7353463172912598,-3.7373545169830322,0.02386489272872246,0.023817017403570607,0.0005695331049534302,0.0005672503180019851
60,LSTM,base,2024-09-08,-4.0983099937438965,-3.7395730018615723,0.016600694093039974,0.023764238254942397,0.0002755830443706923,0.0005647390198376676
60,LSTM,base,2024-09-09,-3.5306906700134277,-3.7423582077026367,0.029284671052851267,0.02369814202043119,0.0008575919586737049,0.0005616019352205265
61,LSTM,base,2024-09-10,-3.6606709957122803,-3.7643399238586426,0.025715244968890553,0.02318289967157469,0.000661273823810051,0.0005374468371822979
61,LSTM,base,2024-09-11,-3.4665939807891846,-3.7625510692596436,0.031223183878088666,0.02322440764095103,0.0009748872114849359,0.0005393731102730647
61,LSTM,base,2024-09-12,-3.6934123039245605,-3.761096239089966,0.024886925976080766,0.02325821981392925,0.0006193590845389235,0.0005409447889130512
61,LSTM,base,2024-09-13,-3.821301221847534,-3.7586281299591064,0.021899275906070697,0.02331569456109886,0.00047957828521020857,0.000543621612866455
61,LSTM,base,2024-09-14,-4.204233646392822,-3.7604622840881348,0.014932215844284311,0.023272969159770333,0.00022297107002029542,0.0005416310935116211
61,LSTM,base,2024-09-15,-4.51447057723999,-3.764899253845215,0.010949391483082391,0.023169936400730402,0.00011988917384979722,0.0005368459528138917
61,LSTM,base,2024-09-16,-3.6891682147979736,-3.7720015048980713,0.02499277108738141,0.023005960612390117,0.0006246386066262482,0.0005292742236988454
61,LSTM,base,2024-09-17,-3.686936855316162,-3.7825183868408203,0.02504860278749411,0.022765277372480613,0.0006274325016056578,0.0005182578538459778
61,LSTM,base,2024-09-18,-3.6330344676971436,-3.7811529636383057,0.026435833870772186,0.0227963828553122,0.0006988533124430659,0.000519675071285972
61,LSTM,base,2024-09-19,-3.475745916366577,-3.7788405418395996,0.03093873721609047,0.022849158727604114,0.0009572054605263014,0.0005220840545592472
61,LSTM,base,2024-09-20,-3.7913002967834473,-3.775026798248291,0.022566229037320897,0.022936465976314848,0.0005092346929648247,0.0005260814714826487
61,LSTM,base,2024-09-21,-4.435760974884033,-3.770808458328247,0.011846036664755916,0.023033424186118374,0.00014032858466274148,0.0005305386297376629
61,LSTM,base,2024-09-22,-4.394307613372803,-3.771500825881958,0.012347417883203872,0.023017482103164708,0.00015245872838246278,0.0005298044823695077
61,LSTM,base,2024-09-23,-3.729764938354492,-3.7790791988372803,0.023998467947634095,0.022843706264256233,0.0005759264638336211,0.0005218349158876194
61,LSTM,base,2024-09-24,-3.894606113433838,-3.78684139251709,0.020351377539582036,0.02266707532289274,0.0004141785677586041,0.000513796303693693
61,LSTM,base,2024-09-25,-3.9044435024261475,-3.7852401733398438,0.020152157344080688,0.022703399368222073,0.00040610944562058523,0.0005154443428729864
61,LSTM,base,2024-09-26,-3.785318374633789,-3.785128116607666,0.022701624717700555,0.02270594358063057,0.0005153637648233128,0.0005155598738867787
61,LSTM,base,2024-09-27,-3.978581190109253,-3.785177230834961,0.01871215861971338,0.02270482842265075,0.0003501448802093138,0.0005155092337020094
61,LSTM,base,2024-09-28,-4.537054538726807,-3.783607006072998,0.010704878536380281,0.022740508127405308,0.00011459442447865522,0.0005171307098925869
61,LSTM,base,2024-09-29,-4.690478801727295,-3.7818942070007324,0.00918227903171471,0.022779491441518508,8.431424821626766e-05,0.000518905230334215
61,LSTM,base,2024-09-30,-3.890918254852295,-3.7838118076324463,0.02042657246810893,0.022735851310708093,0.0004172448627949058,0.0005169189348226269
61,LSTM,base,2024-10-01,-3.712578773498535,-3.793191432952881,0.0244144739057728,0.022523594451330373,0.0005960665360956609,0.0005073123070080004
61,LSTM,base,2024-10-02,-3.419448137283325,-3.7937021255493164,0.03273048361154165,0.02251209474994815,0.0010712845574453965,0.000506794410030643
61,LSTM,base,2024-10-03,-3.566359043121338,-3.7907135486602783,0.028258547512442844,0.022579474540619315,0.0007985455075129895,0.0005098326705304759
61,LSTM,base,2024-10-04,-3.8446691036224365,-3.7833759784698486,0.021393469913229123,0.0227457624217228,0.00045768055492823967,0.0005173697081454569
61,LSTM,base,2024-10-05,-4.594821929931641,-3.7786436080932617,0.01010400777938605,0.022853658943109954,0.00010209097320589382,0.0005222897270879895
61,LSTM,base,2024-10-06,-4.556827545166016,-3.776228666305542,0.010495291453586948,0.022908915917577106,0.00011015114269573523,0.0005248184285186178
61,LSTM,base,2024-10-07,-3.837754011154175,-3.7816085815429688,0.021541921325387174,0.022785998776331372,0.00046405437438917075,0.0005192017402349748
61,LSTM,base,2024-10-08,-3.702880620956421,-3.790187358856201,0.024652400917343224,0.02259135876156965,0.0006077408709894251,0.0005103694906939498
61,LSTM,base,2024-10-09,-4.069046497344971,-3.789891004562378,0.0170936711010567,0.022598054802856773,0.0002921935917111009,0.0005106720808729181
62,LSTM,base,2024-10-10,-3.77160382270813,-3.790069818496704,0.023015111430598183,0.022594014315239726,0.0005296953541628511,0.0005104894828772576
62,LSTM,base,2024-10-11,-3.916489839553833,-3.791609525680542,0.01991085396442942,0.022559252901756175,0.0003964421055928348,0.0005089198914853944
62,LSTM,base,2024-10-12,-4.130119323730469,-3.7909328937530518,0.01608095206756384,0.022574522384623392,0.00025859701939928573,0.0005096090608938626
62,LSTM,base,2024-10-13,-4.3336381912231445,-3.7899556159973145,0.013119718115026394,0.022596594756631422,0.0001721270034177517,0.0005106060945954227
62,LSTM,base,2024-10-14,-3.7945735454559326,-3.7889394760131836,0.022492488229845682,0.02261956774013707,0.0005059120267697465,0.0005116448447506496
62,LSTM,base,2024-10-15,-3.4540510177612305,-3.7918732166290283,0.03161728230518686,0.022553305012561194,0.000999652540365882,0.0005086515669896178
62,LSTM,base,2024-10-16,-3.704552412033081,-3.792980670928955,0.02461122039916802,0.022528342072082146,0.0006057121695364241,0.0005075261965167465
62,LSTM,base,2024-10-17,-3.9708964824676514,-3.7915422916412354,0.01885650954606102,0.02256076970311461,0.0003555679522606903,0.0005089883295969741
62,LSTM,base,2024-10-18,-3.940423011779785,-3.790362596511841,0.01943998070541997,0.022587400249920463,0.0003779128498271007,0.000510190650050107
62,LSTM,base,2024-10-19,-4.695474147796631,-3.790741443634033,0.009136524283815693,0.02257884469527546,8.347607598875386e-05,0.0005098042277733687
62,LSTM,base,2024-10-20,-4.834414482116699,-3.786330223083496,0.007951333173574021,0.022678665005951965,6.322369923717873e-05,0.0005143218464521902
62,LSTM,base,2024-10-21,-3.8480818271636963,-3.785076856613159,0.02132058586373363,0.02270710751751783,0.0004545673815728383,0.0005156127318121148
62,LSTM,base,2024-10-22,-3.860690116882324,-3.791107416152954,0.021053456980389653,0.022570582966823276,0.0004432480508251178,0.000509431215462253
62,LSTM,base,2024-10-23,-3.9885799884796143,-3.79120135307312,0.018525993806948218,0.022568462854413628,0.0003432124465350837,0.0005093355156110478
62,LSTM,base,2024-10-24,-3.987405300140381,-3.7905917167663574,0.018547765802470913,0.022582225609565226,0.00034401961626330947,0.0005099569134813035
62,LSTM,base,2024-10-25,-3.627837657928467,-3.7906501293182373,0.026573574453601572,0.02258090656208096,0.0007061548592411061,0.0005098973411654309
62,LSTM,base,2024-10-26,-3.81825852394104,-3.792266607284546,0.021966012782175654,0.022544434494088245,0.0004825057175467043,0.0005082515266582359
62,LSTM,base,2024-10-27,-4.667476654052734,-3.791254758834839,0.009395939128096595,0.022567257600114056,8.828367209889659e-05,0.0005092811155899056
62,LSTM,base,2024-10-28,-3.998523235321045,-3.786355495452881,0.01834269563314432,0.02267809186934235,0.00033645448309017174,0.0005142958508343316
62,LSTM,base,2024-10-29,-3.762396812438965,-3.790539264678955,0.023227992354954517,0.022583410126026066,0.0005395396288418254,0.0005100104129202967
62,LSTM,base,2024-10-30,-3.774916410446167,-3.7918012142181396,0.02293899843467962,0.02255492896407914,0.000526197649186234,0.0005087248205746562
62,LSTM,base,2024-10-31,-3.7334816455841064,-3.7916104793548584,0.023909439233762507,0.022559231387576806,0.0005716612844729818,0.0005089189207982305
62,LSTM,base,2024-11-01,-3.4763126373291016,-3.7916979789733887,0.03092120610252755,0.022557257548917388,0.000956120986834987,0.0005088298681281905
62,LSTM,base,2024-11-02,-4.242033004760742,-3.7924680709838867,0.014378317503361193,0.022539893064382855,0.00020673601422746283,0.0005080467793538143
62,LSTM,base,2024-11-03,-4.0014801025390625,-3.788755416870117,0.01828853655256836,0.02262373146340636,0.00033447056923462896,0.0005118332253283229
62,LSTM,base,2024-11-04,-3.8269708156585693,-3.7904679775238037,0.021775465253271335,0.022585020091184675,0.00047417088699642726,0.0005100831325192155
62,LSTM,base,2024-11-05,-3.699439764022827,-3.7914578914642334,0.024737370858221565,0.02256267391727173,0.0006119375169771896,0.000509074254297134
62,LSTM,base,2024-11-06,-3.1645636558532715,-3.791931390762329,0.04223255130793198,0.02255199303116934,0.0017835883899771073,0.0005085923896779105
62,LSTM,base,2024-11-07,-3.760654926300049,-3.7931716442108154,0.02326848620710956,0.022524040169539333,0.0005414224503704478,0.0005073323855590214
62,LSTM,base,2024-11-08,-3.8083293437957764,-3.7903120517730713,0.022185204053854345,0.022588541953524336,0.0004921832789111552,0.000510242227586129
63,LSTM,base,2024-11-09,-4.328311920166016,-3.7717974185943604,0.013189783261673759,0.02301065629504164,0.00017397038248992929,0.0005294903031285395
63,LSTM,base,2024-11-10,-3.6651241779327393,-3.762728214263916,0.025600984749374212,0.02322029391576249,0.000655410420137691,0.0005391820495343965
63,LSTM,base,2024-11-11,-3.429105043411255,-3.768598794937134,0.032415924877937374,0.02308437659551619,0.0010507921856920794,0.0005328884428036156
63,LSTM,base,2024-11-12,-2.9037859439849854,-3.775207757949829,0.054815287515222834,0.02293231577398885,0.003004715745376544,0.0005258911067579379
63,LSTM,base,2024-11-13,-3.150930881500244,-3.7834360599517822,0.04281224797620037,0.022744395863060825,0.0018328885767756723,0.0005173075431756184
63,LSTM,base,2024-11-14,-3.017923355102539,-3.7840676307678223,0.04890265560046793,0.022730035695298315,0.0023914697247779775,0.0005166545227095356
63,LSTM,base,2024-11-15,-3.2228238582611084,-3.7851803302764893,0.039842384532716046,0.022704758050440706,0.0015874156052528108,0.000515506038129052
63,LSTM,base,2024-11-16,-3.7757463455200195,-3.7836992740631104,0.022919970030765662,0.022738410002299963,0.0005253250262111961,0.000517035289432695
