fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
11,MLP,extended,2023-08-03,-4.453308582305908,-2.7768170833587646,0.011639980492701832,0.06223627536333517,0.0001354891458704792,0.0038733539711008802
11,MLP,extended,2023-08-04,-4.63880729675293,-3.642284631729126,0.009669211237615145,0.02619242548816222,9.349364595762301e-05,0.00068604315295293
11,MLP,extended,2023-08-05,-4.844858646392822,-4.608682632446289,0.007868719789734384,0.009964927149658614,6.191675112935753e-05,9.929977309800334e-05
11,MLP,extended,2023-08-06,-5.529508113861084,-4.82542085647583,0.003967929958454655,0.008023166553952797,1.5744468155201963e-05,6.43712015524668e-05
11,MLP,extended,2023-08-07,-4.395622730255127,-5.165273189544678,0.012331187938712023,0.005711492303137678,0.00015205819597983688,3.262114432880093e-05
11,MLP,extended,2023-08-08,-4.236837863922119,-4.512115001678467,0.01445321132549038,0.010975212996073675,0.00020889531761928337,0.00012045530030918449
12,MLP,extended,2023-10-08,-4.44718599319458,-3.3457131385803223,0.011711466724317228,0.035235068701788275,0.0001371584528347897,0.0012415100664197396
12,MLP,extended,2023-10-09,-4.102967262268066,-3.3071017265319824,0.016523563147121622,0.036622151127289684,0.0002730281390769158,0.001341181953190045
12,MLP,extended,2023-10-10,-4.261460304260254,-3.140489101409912,0.0141016821591407,0.04326162340070273,0.00019885743971742709,0.0018715680592642297
12,MLP,extended,2023-10-11,-3.904909610748291,-3.606553316116333,0.020142763760811026,0.027145236898698067,0.000405730931923842,0.000736863886286439
12,MLP,extended,2023-10-12,-4.408080577850342,-2.8492624759674072,0.012178522053592352,0.05788698818747002,0.00014831639940983526,0.0033509034014162936
12,MLP,extended,2023-10-13,-4.569590091705322,-1.7928272485733032,0.010362194894117402,0.16648878842137763,0.00010737508302367273,0.027718516670018244
12,MLP,extended,2023-10-14,-4.412894248962402,-1.2294886112213135,0.01212003637673155,0.2924420810516504,0.00014689528177329602,0.08552237076982008
12,MLP,extended,2023-10-15,-5.155126571655273,-2.195530891418457,0.005769739676863056,0.11129944789042696,3.32898959387678e-05,0.012387567100713866
12,MLP,extended,2023-10-16,-2.8040261268615723,-2.059035062789917,0.060565712740336904,0.12757700432847408,0.0036682055597450076,0.016275892033427494
12,MLP,extended,2023-10-17,-3.773805618286133,-2.220623016357422,0.022964494932912975,0.10854145464749755,0.0005273680275237856,0.011781247376994767
12,MLP,extended,2023-10-18,-3.9714694023132324,-3.3812170028686523,0.018845709187897002,0.03400603408806593,0.00035516075479478547,0.0011564103543987019
12,MLP,extended,2023-10-19,-4.049470901489258,-2.1273398399353027,0.01743158838503705,0.11915383092197991,0.00030386027362535857,0.014197635423383776
12,MLP,extended,2023-10-20,-3.665539026260376,-2.2775464057922363,0.025590363976197746,0.1025354687864719,0.0006548667284342793,0.010513522359261555
12,MLP,extended,2023-10-21,-4.3054633140563965,-1.27912175655365,0.013494621262625036,0.27828158214824605,0.00018210480302169175,0.07744063896293102
12,MLP,extended,2023-10-22,-4.1907172203063965,-2.5387635231018066,0.015135415793818472,0.07896396658535412,0.00022908081125176964,0.006235308018892922
12,MLP,extended,2023-10-23,-3.616931200027466,-3.976004123687744,0.026864985244646793,0.018760444217296723,0.00072172743219509,0.0003519542672303021
12,MLP,extended,2023-10-24,-2.5773534774780273,-1.8912543058395386,0.07597479089216641,0.15088242737405116,0.0057721688511084114,0.022765506890285826
12,MLP,extended,2023-10-25,-3.3726320266723633,-2.4821929931640625,0.03429923351796234,0.08355976849357212,0.001176437419919711,0.006982234910699368
12,MLP,extended,2023-10-26,-3.689016103744507,-1.035813570022583,0.024996576689023584,0.35493748691981786,0.0006248288461702372,0.12598061962095589
12,MLP,extended,2023-10-27,-4.048199653625488,-2.787855863571167,0.017453758710381035,0.06155304066473933,0.00030463369312020187,0.0037887768150750537
12,MLP,extended,2023-10-28,-4.258447170257568,-3.4114112854003906,0.014144239624610526,0.03299459270122819,0.0002000595145584025,0.0010886431475199405
12,MLP,extended,2023-10-29,-4.503574371337891,-2.204932928085327,0.011069351573322004,0.11025791026630544,0.00012253054425380634,0.012156806776292661
12,MLP,extended,2023-10-30,-4.003807544708252,-3.8909285068511963,0.01824602118109375,0.02042636120456097,0.0003329172889409217,0.00041723623205919345
12,MLP,extended,2023-10-31,-4.196361541748047,-3.8066394329071045,0.015050229986537614,0.02222272460286726,0.00022650942264767598,0.0004938494887748818
12,MLP,extended,2023-11-01,-3.9501476287841797,-3.0808815956115723,0.019251850388290154,0.045918747024839834,0.00037063374337310774,0.002108531328331237
12,MLP,extended,2023-11-02,-3.574131488800049,-3.157334804534912,0.02803975615794484,0.04253895478787635,0.0007862279253970056,0.0018095626744449884
12,MLP,extended,2023-11-03,-3.9295175075531006,-4.590693950653076,0.01965314238412538,0.01014580523474894,0.00038624600557070544,0.000102937363861459
12,MLP,extended,2023-11-04,-4.44575834274292,-3.9485983848571777,0.011728196466678003,0.019281698378976843,0.0001375505923609984,0.0003717838923778382
12,MLP,extended,2023-11-05,-4.159947872161865,-3.042180299758911,0.015608362476950124,0.047730698710106254,0.0002436209792118646,0.0022782195993549387
12,MLP,extended,2023-11-06,-3.8965539932250977,-4.356633186340332,0.020311774474779318,0.012821472605257218,0.00041256818231429656,0.0001643901597673613
13,MLP,extended,2024-01-07,-4.130336761474609,-4.108396530151367,0.016077456183172387,0.016434095002449474,0.0002584845973218281,0.0002700794785495348
13,MLP,extended,2024-01-08,-3.5121376514434814,-3.568826198577881,0.029833060131392877,0.0281889124656878,0.0008900114768033032,0.0007946147859982091
13,MLP,extended,2024-01-09,-3.33404803276062,-4.167570114135742,0.035648494280330734,0.015489843007066349,0.0012708151444547728,0.00023993523638356226
13,MLP,extended,2024-01-10,-2.9259469509124756,-4.317861557006836,0.05361388723273996,0.01332834501667744,0.0028744489042049565,0.00017764478088359037
13,MLP,extended,2024-01-11,-2.9508490562438965,-4.522674560546875,0.05229527417151085,0.010859929226844119,0.0027347957006734896,0.00011793806281206311
13,MLP,extended,2024-01-12,-3.2482810020446777,-4.797389984130859,0.038840911295773724,0.00825124487509106,0.0015086163902861627,6.808304198871648e-05
13,MLP,extended,2024-01-13,-3.2667713165283203,-4.778033256530762,0.03812932874936238,0.008412517992476524,0.0014538457108769524,7.077045897374124e-05
13,MLP,extended,2024-01-14,-4.1881842613220215,-3.3368635177612305,0.01517380407396255,0.03554826959837217,0.00023024433007500251,0.0012636794714385511
13,MLP,extended,2024-01-15,-3.6748220920562744,-4.734236717224121,0.025353903387014393,0.00878914488266522,0.0006428204169580599,7.72490677684802e-05
13,MLP,extended,2024-01-16,-3.5730533599853516,-4.1527252197265625,0.028070004551822465,0.015721503472692504,0.000787925155539334,0.0002471656714418825
13,MLP,extended,2024-01-17,-3.9343152046203613,-5.699277877807617,0.019559080478554564,0.0033483725259874334,0.00038255762916657426,1.1211598572787464e-05
13,MLP,extended,2024-01-18,-3.881523609161377,-5.015999794006348,0.020619377040083337,0.006630989088828112,0.00042515870952111593,4.397001629615747e-05
13,MLP,extended,2024-01-19,-3.5638036727905273,-5.285080909729004,0.028330847466304897,0.005066612232544504,0.0008026369181590346,2.5670559514969607e-05
13,MLP,extended,2024-01-20,-4.056912422180176,-5.020064830780029,0.01730234695829851,0.006604088546575731,0.00029937121026534175,4.361398553101275e-05
13,MLP,extended,2024-01-21,-4.695999622344971,-4.3069281578063965,0.009131723915552592,0.013474868784574864,8.338838166987516e-05,0.0001815720887615101
13,MLP,extended,2024-01-22,-3.6838879585266113,-5.16329288482666,0.025125089484730672,0.0057228140246248435,0.0006312701216157237,3.27506003604428e-05
13,MLP,extended,2024-01-23,-3.423610210418701,-4.596698760986328,0.03259453855741308,0.010085064090628613,0.001062403943770688,0.00010170851771208674
13,MLP,extended,2024-01-24,-3.714569330215454,-4.906552314758301,0.024365919967237012,0.007397940217646318,0.0005936980558497993,5.472951946386885e-05
13,MLP,extended,2024-01-25,-4.010730743408203,-4.476510047912598,0.018120142454029244,0.011373025323082884,0.0003283395625543129,0.00012934570499948452
13,MLP,extended,2024-01-26,-3.794384241104126,-5.472988128662109,0.022496745185240453,0.004198657236633015,0.0005061035439296395,1.7628722590730786e-05
13,MLP,extended,2024-01-27,-4.2918219566345215,-5.1982293128967285,0.013679968206936649,0.005526331183474354,0.00018714153014279752,3.054033634944106e-05
13,MLP,extended,2024-01-28,-4.112322807312012,-3.7346889972686768,0.016369693724141553,0.02388058684481322,0.00026796687262219934,0.0005702824280526663
13,MLP,extended,2024-01-29,-3.8444340229034424,-4.7190375328063965,0.021398498985560333,0.00892375324589968,0.0004578957588350266,7.963337199370509e-05
13,MLP,extended,2024-01-30,-3.9042932987213135,-4.787139892578125,0.020155184564939876,0.00833625593425387,0.00040623146484679057,6.949316300138285e-05
13,MLP,extended,2024-01-31,-3.8250222206115723,-4.564152240753174,0.02181794295354369,0.010418698019940185,0.00047602263472408676,0.00010854926843070554
13,MLP,extended,2024-02-01,-3.706536054611206,-4.7409892082214355,0.024562446708617288,0.00872999611893938,0.0006033137883136642,7.621283223669663e-05
13,MLP,extended,2024-02-02,-3.953256845474243,-4.025625228881836,0.019192082603263903,0.017852248915383236,0.00036833603465050494,0.0003187027913368019
13,MLP,extended,2024-02-03,-4.622336387634277,-4.211731910705566,0.009829795285344955,0.014820668006924645,9.662487535178989e-05,0.00021965220017147974
13,MLP,extended,2024-02-04,-4.660980701446533,-4.3438873291015625,0.009457175355732579,0.012985939300083486,8.943816570907563e-05,0.00016863461950545277
13,MLP,extended,2024-02-05,-3.991321086883545,-4.487236499786377,0.018475279792485078,0.01125168494630406,0.0003413359634106075,0.00012660041413088541
14,MLP,extended,2024-04-06,-4.098220348358154,-2.7965848445892334,0.0166021834442738,0.06101808346625415,0.00027563249511731915,0.0037232065098947577
14,MLP,extended,2024-04-07,-3.9085428714752197,-2.6175739765167236,0.02006971270405544,0.07297968869956199,0.0004027933680233243,0.005326034962684976
14,MLP,extended,2024-04-08,-3.6237988471984863,-2.4223334789276123,0.02668111859994498,0.08871435264525038,0.0007118820897443299,0.007870236365265843
14,MLP,extended,2024-04-09,-3.5813755989074707,-3.381728410720825,0.027837368105819583,0.03398864757627622,0.0007749190630589013,0.0011552281640643072
14,MLP,extended,2024-04-10,-3.463843822479248,-2.5515668392181396,0.03130917541722863,0.07795941037927144,0.0009802644653067933,0.006077669666683655
14,MLP,extended,2024-04-11,-3.541814088821411,-1.7538719177246094,0.02896073203222546,0.1731023959466657,0.0008387239998423698,0.029964439482476228
14,MLP,extended,2024-04-12,-3.7548928260803223,-2.525543451309204,0.023402948651869183,0.08001480681186668,0.0005476980056020257,0.006402369309140346
14,MLP,extended,2024-04-13,-3.424269914627075,-3.3612143993377686,0.03257304622353286,0.03469309207209892,0.0010610033402804083,0.001203610637523133
14,MLP,extended,2024-04-14,-2.63006329536438,-2.2146847248077393,0.07207388759838908,0.10918792306906971,0.005194645273545223,0.011922002544137087
14,MLP,extended,2024-04-15,-3.2904481887817383,-2.198225736618042,0.03723714900105525,0.11099991685676956,0.0013866052657267901,0.012320981542209756
14,MLP,extended,2024-04-16,-3.1425397396087646,-2.442667245864868,0.04317300309057883,0.08692867180576047,0.0018639081958591295,0.007556593981913616
14,MLP,extended,2024-04-17,-3.197885274887085,-2.4160900115966797,0.04084848412487532,0.08926997055647716,0.0016685986553001911,0.007969127643154298
14,MLP,extended,2024-04-18,-3.2783732414245605,-1.9103286266326904,0.037689508186077386,0.14803172143177729,0.0014204990273083942,0.02191339055005531
14,MLP,extended,2024-04-19,-2.981123208999634,-2.1179733276367188,0.05073581036377244,0.12027512997130353,0.0025741224532686794,0.014466106889613957
14,MLP,extended,2024-04-20,-3.5767221450805664,-2.607206106185913,0.027967210721158906,0.07374026873700605,0.0007821648755217057,0.005437627233405872
14,MLP,extended,2024-04-21,-4.0262603759765625,-3.1230051517486572,0.017840910530228273,0.0440246586185217,0.00031829808854761006,0.001938170566477377
14,MLP,extended,2024-04-22,-3.6503684520721436,-2.913590669631958,0.025981544530976983,0.054280466275626466,0.00067504065621514,0.002946369019099422
14,MLP,extended,2024-04-23,-3.9357924461364746,-3.3348019123077393,0.019530206679714064,0.035621631721347066,0.0003814289729523479,0.0012689006464912795
14,MLP,extended,2024-04-24,-3.8110692501068115,-3.572895050048828,0.022124497512877976,0.028074448952483084,0.0004894933901973438,0.0007881746839855786
14,MLP,extended,2024-04-25,-3.6371448040008545,-3.9245097637176514,0.02632739731303331,0.019751807555995784,0.0006931318492783135,0.00039013390172909214
14,MLP,extended,2024-04-26,-3.7660205364227295,-4.33901834487915,0.023143969142442388,0.01304932186146679,0.0005356433076663254,0.00017028480104415506
14,MLP,extended,2024-04-27,-3.8427727222442627,-3.702934980392456,0.021434079090863117,0.024651059786402384,0.00045941974647337544,0.0006076747485927848
14,MLP,extended,2024-04-28,-4.212296485900879,-3.4066097736358643,0.014812303852813983,0.03315339762101189,0.00021940434542808796,0.0010991477738169168
14,MLP,extended,2024-04-29,-3.803966522216797,-4.6177568435668945,0.02228220239305333,0.009874912231008292,0.0004964965434849915,9.751389157011716e-05
14,MLP,extended,2024-04-30,-3.5495028495788574,-5.312493324279785,0.028738911480433563,0.004929610240200696,0.0008259250330801961,2.4301057120291566e-05
14,MLP,extended,2024-05-01,-3.180408239364624,-4.595394134521484,0.0415686700119238,0.01009822993157201,0.0017279543265602125,0.00010197424775089686
14,MLP,extended,2024-05-02,-3.2272536754608154,-3.450188159942627,0.039666272711885595,0.031739653682877005,0.0015734131908536797,0.0010074056159089678
14,MLP,extended,2024-05-03,-3.455895185470581,-3.843881130218506,0.03155902945501578,0.0214103335510856,0.0009959723401425534,0.00045840238276874173
14,MLP,extended,2024-05-04,-3.6883676052093506,-3.2375385761260986,0.025012789682246288,0.039260402782113214,0.0006256396476882863,0.001541379226613763
14,MLP,extended,2024-05-05,-3.842909097671509,-3.1967179775238037,0.0214311530446346,0.040896196226912644,0.00045929432082255083,0.001672498865830144
15,MLP,extended,2024-07-06,-3.875915050506592,-3.9841525554656982,0.020735344508406275,0.018608197066140426,0.0004299545118822942,0.00034626499805231716
15,MLP,extended,2024-07-07,-3.9219651222229004,-3.5574681758880615,0.019802134683054064,0.028510908041612767,0.00039212453800581263,0.0008128718773572995
15,MLP,extended,2024-07-08,-3.088489055633545,-3.9948956966400146,0.04557074864585283,0.018409356469359147,0.0020766931321434976,0.0003389044056159355
15,MLP,extended,2024-07-09,-3.5414395332336426,-2.9749879837036133,0.028971583615038626,0.05104803740893659,0.0008393526571631746,0.0026059021233041896
15,MLP,extended,2024-07-10,-3.65667462348938,-3.801290512084961,0.02581821460354391,0.022341910725106065,0.0006665802053146479,0.0004991609748486094
15,MLP,extended,2024-07-11,-3.506636381149292,-3.7395923137664795,0.02999763775970287,0.02376377932647131,0.0008998582711623514,0.0005647172078772253
15,MLP,extended,2024-07-12,-3.7260425090789795,-4.28828239440918,0.024087962617801183,0.013728475181179417,0.0005802299430765872,0.00018847103080025924
15,MLP,extended,2024-07-13,-4.0861663818359375,-4.389528751373291,0.016803515417955838,0.012406564424222681,0.00028235813040147957,0.00015392284081238786
15,MLP,extended,2024-07-14,-3.7886269092559814,-3.9061758518218994,0.02262663840289868,0.020117275631518224,0.0005119647654155293,0.0004047047788344769
15,MLP,extended,2024-07-15,-3.569810390472412,-4.479154586791992,0.028161184734982688,0.011342988623110058,0.0007930523256778219,0.0001286633909040042
15,MLP,extended,2024-07-16,-3.41738224029541,-5.593191146850586,0.03279817011386405,0.0037231178397429555,0.0010757199628179648,1.3861606448612252e-05
15,MLP,extended,2024-07-17,-3.5694196224212646,-3.3354551792144775,0.02817218973653995,0.035598368880896035,0.000793672274551607,0.0012672438669803473
15,MLP,extended,2024-07-18,-3.785625696182251,-3.6115071773529053,0.022694646774559003,0.02701109564523434,0.0005150469922220014,0.0007295992879559975
