fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
9,MLP,extended,2021-10-04,-3.3430373668670654,-2.5254671573638916,0.035329476477744384,0.0800209116908044,0.001248171908191494,0.006403346307827516
9,MLP,extended,2021-10-05,-3.488624095916748,-3.7153053283691406,0.030542853959102372,0.02434799584306584,0.0009328659279670554,0.0005928249015739514
9,MLP,extended,2021-10-06,-3.049858570098877,-3.5489742755889893,0.04736561740536385,0.028754108334246544,0.0022435017121913074,0.0008267987460975866
9,MLP,extended,2021-10-07,-3.3118906021118164,-2.9475624561309814,0.03644718905493718,0.052467431895514026,0.0013283975900063322,0.0027528314097104026
9,MLP,extended,2021-10-08,-3.5170793533325195,-3.0536534786224365,0.02968599928171922,0.04718620525996435,0.000881258553354234,0.0022265379668354873
9,MLP,extended,2021-10-09,-3.681298017501831,-2.6253321170806885,0.025190245725427367,0.0724156925482934,0.0006345484797074118,0.005244032527248956
9,MLP,extended,2021-10-10,-3.6684410572052,-3.0083062648773193,0.025516206112234683,0.04937522655044102,0.0006510767743620426,0.002437912996907376
9,MLP,extended,2021-10-11,-3.395728349685669,-2.329845428466797,0.03351612634981825,0.0973107774047069,0.0011233307254969811,0.009469387399108414
9,MLP,extended,2021-10-12,-3.5292418003082275,-3.7594563961029053,0.029327136100441235,0.02329639094776034,0.0008600809118538034,0.0005427218311908899
10,MLP,extended,2021-10-13,-3.2705442905426025,-2.202817678451538,0.03798573295499039,0.11049138012824027,0.0014429159081278428,0.012208345082643289
10,MLP,extended,2021-10-14,-3.548995018005371,-1.945387840270996,0.02875351265394757,0.1429317678873288,0.0008267644899407232,0.02042949027139724
10,MLP,extended,2021-10-15,-3.3366875648498535,-2.447354793548584,0.035554525406077606,0.08652214302063725,0.0012641242768514178,0.007486081232883608
10,MLP,extended,2021-10-16,-3.351675271987915,-1.075818657875061,0.035025615450186155,0.3410184535436726,0.0012267937376643193,0.116293585657318
10,MLP,extended,2021-10-17,-3.7290472984313965,-1.9270566701889038,0.024015695050020307,0.14557603684378642,0.0005767536087355699,0.02119238250314346
10,MLP,extended,2021-10-18,-3.272543430328369,-2.5380072593688965,0.03790987677725346,0.0790237067638699,0.0014371587572665412,0.006244746230702097
10,MLP,extended,2021-10-19,-3.4890520572662354,-1.271596074104309,0.030529791229996838,0.2803837412115725,0.0009320681525471919,0.07861504233579807
10,MLP,extended,2021-10-20,-3.4516754150390625,-1.7079154253005981,0.03169248640115478,0.181243204117382,0.0010044136942873808,0.032849099038735
10,MLP,extended,2021-10-21,-2.958749771118164,-1.9886772632598877,0.05188373517303086,0.13687634714308752,0.0026919219755052,0.018735134407235003
10,MLP,extended,2021-10-22,-3.2610862255096436,-1.7014145851135254,0.03834670769393259,0.18242527535249625,0.0014704699909639089,0.03327898108743408
10,MLP,extended,2021-10-23,-3.5455515384674072,-1.3369348049163818,0.028852691973738093,0.2626494979692292,0.0008324778341314105,0.06898475878348814
10,MLP,extended,2021-10-24,-3.7148685455322266,-2.0449717044830322,0.0243586350460069,0.1293838409085256,0.0005933431013045555,0.01674017828824266
10,MLP,extended,2021-10-25,-3.7100203037261963,-2.402912139892578,0.024477016537586587,0.09045414421499975,0.0005991243385812873,0.008181952205667973
10,MLP,extended,2021-10-26,-3.740353584289551,-2.0888051986694336,0.02374569503708781,0.12383499569187384,0.0005638580327943766,0.015335106158006413
10,MLP,extended,2021-10-27,-3.159078598022461,-2.1031012535095215,0.04246483808136535,0.12207723809590101,0.0018032624732765767,0.014902852061123305
10,MLP,extended,2021-10-28,-3.420703172683716,-2.3668081760406494,0.03268942823537596,0.0937795669856369,0.0010685987183557952,0.008794607184013559
10,MLP,extended,2021-10-29,-2.6654586791992188,-1.4573898315429688,0.06956743332594799,0.23284323232787163,0.0048396277795602185,0.054215970840891206
10,MLP,extended,2021-10-30,-3.7354540824890137,-1.0406920909881592,0.02386232350728747,0.3532101337897663,0.0005694104831664441,0.1247573986117846
10,MLP,extended,2021-10-31,-3.7151598930358887,-1.7075798511505127,0.024351536659185075,0.1813040348609599,0.0005929973376636345,0.03287115305686416
10,MLP,extended,2021-11-01,-3.5097262859344482,-1.9735811948776245,0.029905085313757306,0.13895831723344257,0.000894314127623103,0.01930941392835006
10,MLP,extended,2021-11-02,-3.4588050842285156,-1.5870682001113892,0.03146732977515259,0.20452434809336073,0.000990192843178205,0.04183020896301419
10,MLP,extended,2021-11-03,-3.5372982025146484,-1.9586217403411865,0.02909181176356496,0.14105268424899653,0.0008463335116866966,0.019895859733847113
10,MLP,extended,2021-11-04,-3.6379737854003906,-2.0213890075683594,0.026305582107918845,0.13247132354479366,0.0006919836500364601,0.017548651561709403
10,MLP,extended,2021-11-05,-3.6871228218078613,-1.705445408821106,0.025043943933280573,0.18169143117927739,0.0006271991277333008,0.03301177616397409
10,MLP,extended,2021-11-06,-3.787017822265625,-0.8010870218276978,0.02266307920784768,0.44884078909649455,0.0005136151591811778,0.20145805395676392
10,MLP,extended,2021-11-07,-3.9713058471679688,-1.6610207557678223,0.018848792562318094,0.18994498366412504,0.00035527698105729797,0.03607909681916473
10,MLP,extended,2021-11-08,-3.5896859169006348,-2.781594753265381,0.02760699249307393,0.06193964011256329,0.0007621460345126404,0.003836519017273859
10,MLP,extended,2021-11-09,-3.54962420463562,-1.7162775993347168,0.028735426427363507,0.17973393599452409,0.0008257247319624211,0.03230428774808368
10,MLP,extended,2021-11-10,-3.555753707885742,-1.9907346963882446,0.02855982886712557,0.13659502269377136,0.0008156638249194991,0.018658200224711912
10,MLP,extended,2021-11-11,-2.812389612197876,-1.9788382053375244,0.06006128643047303,0.1382297286305877,0.0036073581276833237,0.019107457877285915
11,MLP,extended,2021-11-12,-3.4589316844940186,-2.580864906311035,0.03146334506743609,0.0757084849422461,0.0009899420828325548,0.005731774692250303
11,MLP,extended,2021-11-13,-3.788637161254883,-2.264899969100952,0.022626409681506927,0.10384041127198859,0.0005119544150753904,0.010782831013135735
11,MLP,extended,2021-11-14,-3.83367657661438,-2.2454135417938232,0.021629937337397164,0.10588373396493088,0.0004678541892197279,0.011211365118356256
11,MLP,extended,2021-11-15,-3.767246723175049,-1.1796170473098755,0.0231156121963351,0.3073964243552111,0.000534331527211356,0.09449256170636901
11,MLP,extended,2021-11-16,-3.0760819911956787,-2.4820549488067627,0.046139669369586245,0.08357130424569481,0.0021288690895347353,0.006984162893326488
11,MLP,extended,2021-11-17,-3.1056032180786133,-1.6633671522140503,0.04479747532694976,0.18949981987561865,0.002006813795668673,0.03591018173289191
11,MLP,extended,2021-11-18,-3.1402039527893066,-1.5621979236602783,0.04327395970428231,0.20967470535618704,0.0018726355884878486,0.04396348206620385
11,MLP,extended,2021-11-19,-3.286458969116211,-2.2446212768554688,0.03738599034268012,0.1059676551823454,0.0013977122739029712,0.011229143944844453
11,MLP,extended,2021-11-20,-3.5524964332580566,-2.1983449459075928,0.028653011881637984,0.11098668542301936,0.0008209950898892876,0.012318044341188257
11,MLP,extended,2021-11-21,-3.6751983165740967,-1.8001471757888794,0.025344368858502525,0.16527455201746968,0.0006423370328358327,0.02731567754457529
11,MLP,extended,2021-11-22,-3.247112274169922,-1.556286096572876,0.03888632679629938,0.21091793728318436,0.0015121464117085913,0.044486376267793296
11,MLP,extended,2021-11-23,-3.0887253284454346,-1.4280805587768555,0.045559977219292426,0.23976869277386467,0.0020757115242224446,0.057489026034487904
11,MLP,extended,2021-11-24,-3.5114407539367676,-2.4111056327819824,0.029853858262397285,0.0897160367141981,0.0008912528531513067,0.008048967243703341
11,MLP,extended,2021-11-25,-3.6907951831817627,-0.9695218205451965,0.024952145335182762,0.37926434117052127,0.0006226095568280829,0.14384144048350955
11,MLP,extended,2021-11-26,-3.204141855239868,-2.370535135269165,0.04059371452119198,0.09343070482707905,0.0016478496586280328,0.008729296604484772
11,MLP,extended,2021-11-27,-3.519087314605713,-2.6471354961395264,0.029626454970466894,0.07085387387006403,0.0008777268341171025,0.0050202714423949425
11,MLP,extended,2021-11-28,-3.621730327606201,-2.279965877532959,0.026736366143041413,0.10228768696455755,0.0007148332745347712,0.010462770904559316
11,MLP,extended,2021-11-29,-3.2957611083984375,-2.2252445220947266,0.03703983634762707,0.10804098699372217,0.0013719494766589954,0.011672854870577643
11,MLP,extended,2021-11-30,-3.2849912643432617,-1.117322564125061,0.0374408995700356,0.32715454838980274,0.001401820960613492,0.10703009853213578
11,MLP,extended,2021-12-01,-3.3470571041107178,-1.7404011487960815,0.03518774228156687,0.17544999494011615,0.0012381772068739685,0.030782700724486783
11,MLP,extended,2021-12-02,-3.3034534454345703,-1.302687644958496,0.03675600036856487,0.2718002977611075,0.0013510035630939408,0.07387540186302669
11,MLP,extended,2021-12-03,-3.5243983268737793,-1.4626580476760864,0.029469526199643888,0.23161978931289604,0.0008684529744314975,0.05364772680135035
11,MLP,extended,2021-12-04,-2.412677049636841,-3.658374071121216,0.08957515967372737,0.025774375994178273,0.008023709230573753,0.0006643184578892733
11,MLP,extended,2021-12-05,-3.1200063228607178,-1.5938308238983154,0.044156874891255686,0.20314589304417746,0.0019498296001620068,0.04126825386071639
11,MLP,extended,2021-12-06,-2.9455208778381348,-1.1342384815216064,0.05257466114575737,0.3216669734408281,0.0027640949945912097,0.10346964180258242
11,MLP,extended,2021-12-07,-3.2688934803009033,-1.6678498983383179,0.03804849646716884,0.1886522414065841,0.00144768808341216,0.03558966818772808
11,MLP,extended,2021-12-08,-3.2303202152252197,-1.400107502937317,0.03954482748605242,0.24657044546854423,0.0015637933809016465,0.06079698457855635
11,MLP,extended,2021-12-09,-3.370502471923828,-1.4525965452194214,0.03437235543124091,0.2339619957916369,0.0011814588178915564,0.054738215474805924
11,MLP,extended,2021-12-10,-3.0270509719848633,-1.7680646181106567,0.04845832293691231,0.170662957421439,0.0023482090618580816,0.0291258450358319
11,MLP,extended,2021-12-12,-3.7008960247039795,-1.3981515169143677,0.02470137577032012,0.2470532058154431,0.0006101579649465579,0.06103528650368769
12,MLP,extended,2021-12-13,-3.4893884658813477,-2.337877035140991,0.030519521860166297,0.09653234564846176,0.0009314412145731685,0.009318493756394094
12,MLP,extended,2021-12-14,-3.116297483444214,-1.9613131284713745,0.0443209592891217,0.14067356710649914,0.001964347432307983,0.019789052482466717
12,MLP,extended,2021-12-15,-3.336958169937134,-1.6494536399841309,0.035544905606700095,0.19215485568143562,0.0012634403145892197,0.03692348856195335
12,MLP,extended,2021-12-16,-3.2219715118408203,-2.0733530521392822,0.03987635294126964,0.12576337275834268,0.001590123523896704,0.015816425927553848
12,MLP,extended,2021-12-17,-3.3702311515808105,-1.7797939777374268,0.03438168149081826,0.16867288406043537,0.0011821000221360748,0.028450541817265074
12,MLP,extended,2021-12-18,-3.3454601764678955,-2.419865608215332,0.03524398001444125,0.08893355859730166,0.001242138127258334,0.007909177844779689
12,MLP,extended,2021-12-19,-3.4792847633361816,-2.2023441791534424,0.03082944150893191,0.1105437101120392,0.0009504544637526539,0.012219911845334558
12,MLP,extended,2021-12-20,-3.505993604660034,-2.00399112701416,0.03001692529443095,0.13479620938343784,0.0009010158041314487,0.018170018064143614
12,MLP,extended,2021-12-22,-3.7627601623535156,-2.1660192012786865,0.023219549661780307,0.11463303089643152,0.000539147486495882,0.013140731772502225
12,MLP,extended,2021-12-23,-3.7040321826934814,-2.539630889892578,0.024624024909706287,0.07889550554910346,0.0006063426027538357,0.006224500795848615
12,MLP,extended,2021-12-25,-3.830418825149536,-2.8104782104492188,0.021700513999537513,0.06017619861881555,0.00047091230784412354,0.0036211748802111384
12,MLP,extended,2021-12-26,-3.813666820526123,-1.954206943511963,0.02206710604797049,0.141676779850304,0.0004869571693323758,0.020072309948751504
12,MLP,extended,2021-12-27,-3.8258156776428223,-2.519197463989258,0.02180063392526588,0.08052419439886191,0.0004752676395434537,0.006484145883585704
12,MLP,extended,2021-12-28,-3.374572515487671,-2.3282997608184814,0.03423274259632267,0.09746130384258465,0.0011718806656660845,0.009498705746696607
12,MLP,extended,2021-12-29,-3.5167441368103027,-2.62345027923584,0.029695955148373657,0.07255209546173863,0.0008818497521742198,0.005263806555889235
12,MLP,extended,2021-12-30,-3.46555233001709,-3.1144673824310303,0.03125573018036086,0.04440214021587794,0.0009769206691075207,0.0019715500557504853
12,MLP,extended,2021-12-31,-3.4887478351593018,-1.7861002683639526,0.030539077052814976,0.16761253073192486,0.0009326352272377703,0.02809396045836046
12,MLP,extended,2022-01-01,-3.507537603378296,-2.6926064491271973,0.029970613685352192,0.06770423153357982,0.0008982376846766201,0.004583862967552584
12,MLP,extended,2022-01-02,-3.8390910625457764,-2.813007354736328,0.021513138237949963,0.0600241966031065,0.00046281511684514477,0.0036029041778483815
12,MLP,extended,2022-01-03,-3.755328893661499,-2.2460129261016846,0.023392744045203192,0.10582028792652008,0.0005472204739643894,0.011197933336851611
12,MLP,extended,2022-01-04,-3.613640308380127,-3.4048733711242676,0.026953536732272968,0.033211015290529146,0.0007264931423779881,0.0011029715366277608
12,MLP,extended,2022-01-05,-3.542492628097534,-3.029785394668579,0.02894108634866713,0.04832599803227942,0.000837586479041007,0.0023354020858158742
12,MLP,extended,2022-01-06,-3.110452890396118,-2.6816916465759277,0.044580752118099705,0.06844725757652001,0.0019874434594154516,0.0046850270697464756
12,MLP,extended,2022-01-07,-3.097318410873413,-2.771437168121338,0.04517015695390251,0.0625720035882168,0.0020403430792401873,0.003915255633043816
12,MLP,extended,2022-01-08,-3.6211633682250977,-2.9698944091796875,0.02675152640967926,0.05130871777655299,0.000715644165247767,0.002632584519873965
12,MLP,extended,2022-01-09,-3.4761269092559814,-2.5436058044433594,0.03092695297110115,0.07858252506378798,0.0009564764200767023,0.006175213245400865
12,MLP,extended,2022-01-10,-3.0836000442504883,-2.8388473987579346,0.04579409279595849,0.05849303628352019,0.0020970989350048573,0.00342143529366521
12,MLP,extended,2022-01-11,-3.400873899459839,-3.008345603942871,0.033344107423279506,0.04937328421297885,0.0011118294998552036,0.002437721193975587
12,MLP,extended,2022-01-12,-3.7165777683258057,-2.934135675430298,0.024317033487101312,0.05317665134405711,0.0005913181176128066,0.0028277562481674105
12,MLP,extended,2022-01-13,-3.592047929763794,-3.3493294715881348,0.027541860504517932,0.03510787704595402,0.0007585540800503248,0.0012325630306738251
13,MLP,extended,2022-01-14,-3.5340421199798584,-3.664940595626831,0.029186692268716022,0.02560568232863619,0.0008518630055887275,0.0006556509675150316
13,MLP,extended,2022-01-15,-3.8947806358337402,-2.367306709289551,0.02034782540388313,0.09373282640027765,0.00041403399866691155,0.008785842744984586
13,MLP,extended,2022-01-16,-3.9303178787231445,-3.746375322341919,0.019637419582036724,0.023603134782272214,0.0003856282478409594,0.0005571079715501084
13,MLP,extended,2022-01-17,-3.8065195083618164,-3.3368752002716064,0.022225392380592544,0.03554785430765274,0.0004939680664713011,0.0012636499458781056
13,MLP,extended,2022-01-18,-3.633807420730591,-3.2767529487609863,0.02641540649445525,0.037750626263722865,0.0006977737002673086,0.0014251097833032826
13,MLP,extended,2022-01-19,-3.5440351963043213,-3.825726270675659,0.02889648054295667,0.021802585194010224,0.0008350065877694735,0.00047535272114207386
13,MLP,extended,2022-01-20,-3.736058473587036,-3.87781023979187,0.02384790550682385,0.02069608508398655,0.0005687225970623993,0.00042832793780361053
13,MLP,extended,2022-01-21,-2.9030749797821045,-3.53813099861145,0.0548542733414495,0.029067593736571546,0.0030089913038184573,0.0008449250056343733
13,MLP,extended,2022-01-22,-2.542900562286377,-3.3635826110839844,0.07863797160704224,0.03461102867036894,0.006183930578469981,0.001197923305621101
13,MLP,extended,2022-01-23,-3.1110146045684814,-3.8377678394317627,0.04455571882777659,0.021541622100718295,0.0019852120802598856,0.0004640414827301549
13,MLP,extended,2022-01-24,-2.7605652809143066,-4.181783199310303,0.06325599394132748,0.015271241587228169,0.004001320769505259,0.0002332108196154871
