fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
8,MLP,extended,2022-10-15,-4.335877895355225,-4.953214645385742,0.013090365867241468,0.007060664841815066,0.00017135767853824045,4.985298800844337e-05
8,MLP,extended,2022-10-16,-4.684722900390625,-5.125542640686035,0.009235283953667942,0.005942981572306486,8.529046970487657e-05,3.531902996877447e-05
8,MLP,extended,2022-10-17,-3.890003204345703,-4.751595497131348,0.020445269651926556,0.008637892454314252,0.000418009051139989,7.46131860522991e-05
8,MLP,extended,2022-10-18,-4.136224269866943,-5.159754753112793,0.015983078587897746,0.0057430979923137416,0.0002554588011469154,3.298317454931813e-05
8,MLP,extended,2022-10-19,-4.061504364013672,-4.693980693817139,0.017223082773566243,0.009150179460741219,0.0002966345802251143,8.372578416377047e-05
8,MLP,extended,2022-10-20,-4.075891017913818,-4.844536781311035,0.016977072876143976,0.007871252726643106,0.0002882210034419035,6.195661948668652e-05
8,MLP,extended,2022-10-21,-3.9034571647644043,-4.479735374450684,0.020172042169696407,0.011336402662204738,0.00040691128529601016,0.00012851402531964266
8,MLP,extended,2022-10-22,-4.842589378356934,-4.641077995300293,0.007886597311687657,0.009647282284346815,6.219841715671899e-05,9.30700554738719e-05
8,MLP,extended,2022-10-23,-4.500084400177002,-5.675562381744385,0.011108050764833228,0.0034287301731071237,0.00012338879179411207,1.1756190599975207e-05
8,MLP,extended,2022-10-24,-4.0740885734558105,-5.467723846435547,0.017007697163827572,0.00422081848629952,0.0002892617628164684,1.781530869428777e-05
8,MLP,extended,2022-10-25,-3.7180845737457275,-5.376372814178467,0.024280421594013248,0.004624555704398513,0.0005895388727830249,2.138651546308483e-05
8,MLP,extended,2022-10-26,-3.3606603145599365,-5.322192192077637,0.03471231748723091,0.004882029617267226,0.0012049449853343166,2.383421318387437e-05
8,MLP,extended,2022-10-27,-3.8212170600891113,-5.300237655639648,0.02190112056852466,0.004990397767419357,0.000479659082157054,2.4904069877064103e-05
8,MLP,extended,2022-10-28,-3.758197784423828,-4.659683704376221,0.023325729979402524,0.009469447075916864,0.0005440896790719976,8.967042792359044e-05
8,MLP,extended,2022-10-29,-3.938809871673584,-5.416367530822754,0.01947136216749849,0.004443247364699284,0.00037913394465789144,1.974244714390713e-05
8,MLP,extended,2022-10-30,-4.2058796882629395,-5.349978446960449,0.014907657371999032,0.004748243337600605,0.0002222382483209171,2.254581479306853e-05
8,MLP,extended,2022-10-31,-3.777726650238037,-4.931441783905029,0.022874625455877047,0.007216081732660988,0.0005232484897466582,5.207183557244361e-05
8,MLP,extended,2022-11-01,-4.246052265167236,-4.152472496032715,0.014320644171765262,0.015725477173753253,0.0002050808494943144,0.0002472906323422346
8,MLP,extended,2022-11-02,-4.135903358459473,-4.331502437591553,0.015988203852635764,0.013147768925977682,0.00025562266243343704,0.00017286382773090434
8,MLP,extended,2022-11-03,-3.7723824977874756,-3.877372980117798,0.022997196723080586,0.02070513663057148,0.0005288710571200684,0.00042870268289063287
8,MLP,extended,2022-11-04,-3.6219632625579834,-4.33806037902832,0.0267301379855719,0.013061828665355282,0.0007145002767277138,0.00017061136808309694
8,MLP,extended,2022-11-05,-4.080851078033447,-4.3927154541015625,0.016893068202092753,0.012367091287636913,0.0002853757532805573,0.00015294494691674482
8,MLP,extended,2022-11-06,-4.454167366027832,-3.6418659687042236,0.011629987748994455,0.026203393588242026,0.00013525661504176109,0.0006866178355403234
8,MLP,extended,2022-11-07,-4.021986961364746,-3.9424569606781006,0.017917321065533794,0.01940047989953973,0.0003210303941654211,0.00037637862033244505
8,MLP,extended,2022-11-08,-2.778881311416626,-4.112964153289795,0.062107942035969504,0.016359201377318364,0.003857396463943348,0.0002676234697036551
8,MLP,extended,2022-11-09,-2.4301517009735107,-3.1708180904388428,0.0880234768893258,0.041969239213686796,0.007748132483685672,0.0017614170401756655
9,MLP,extended,2023-01-09,-4.433050155639648,-5.223901271820068,0.011878192045914648,0.005386264761801676,0.00014109144627963,2.901184808422647e-05
9,MLP,extended,2023-01-10,-4.470554351806641,-4.496853828430176,0.011440961270384794,0.011143992385646001,0.00013089559479044483,0.00012418856629133605
9,MLP,extended,2023-01-11,-4.51298713684082,-5.0710015296936035,0.010965647805303938,0.006276121260258394,0.00012024543178996707,3.938969807346741e-05
9,MLP,extended,2023-01-12,-3.089914321899414,-4.6932783126831055,0.04550584590354218,0.009156608638793647,0.0020707820113969265,8.384348176403043e-05
9,MLP,extended,2023-01-13,-3.7450907230377197,-4.1952667236328125,0.023633472605296187,0.015066713274940358,0.0005585410273852853,0.000227005848909264
9,MLP,extended,2023-01-14,-2.9394938945770264,-3.982933282852173,0.0528924820421379,0.018630899380745726,0.0027976146565778805,0.0003471104117354715
9,MLP,extended,2023-01-15,-3.6398041248321533,-4.62318229675293,0.026257478209145955,0.009821481377090312,0.0006894551619037746,9.646149644053181e-05
9,MLP,extended,2023-01-16,-3.4165024757385254,-3.890200138092041,0.03282703548235898,0.02044124455483497,0.001077614258560055,0.00041784447895057035
9,MLP,extended,2023-01-17,-3.587557792663574,-2.964298725128174,0.027665802340524046,0.05159662998790951,0.0007653966191449458,0.002662212226109243
9,MLP,extended,2023-01-18,-3.377610206604004,-3.3843135833740234,0.03412890529657416,0.03390089450548254,0.001164782176742528,0.001149270648271856
9,MLP,extended,2023-01-19,-4.075196266174316,-4.4940338134765625,0.01698887118213719,0.011175462991951025,0.00028862174404325146,0.00012489097308446696
9,MLP,extended,2023-01-20,-4.078813076019287,-4.818092346191406,0.01692753635298126,0.008082180463742854,0.0002865414869815021,6.532164104850666e-05
9,MLP,extended,2023-01-21,-3.2016751766204834,-3.602640151977539,0.040693964907874455,0.027251668812359985,0.0016559987799233177,0.0007426534530585538
9,MLP,extended,2023-01-22,-3.5651745796203613,-4.5949296951293945,0.028292036954290983,0.010102921041270752,0.0008004393550229665,0.00010206901356615128
9,MLP,extended,2023-01-23,-3.4653053283691406,-2.6604204177856445,0.031263451037208075,0.06991881044900658,0.0009774033707559068,0.004888640054604112
9,MLP,extended,2023-01-24,-3.8521900177001953,-3.473562717437744,0.021233174398646727,0.031006356722539978,0.00045084769504334687,0.0009613941572054001
9,MLP,extended,2023-01-25,-3.760402202606201,-3.604973793029785,0.023274369703915356,0.02718814732294607,0.000541696285114533,0.0007391953548542195
9,MLP,extended,2023-01-26,-3.412562131881714,-3.092791795730591,0.0329566451915534,0.04537508940160274,0.00108614046228194,0.002058898738203441
9,MLP,extended,2023-01-27,-3.8391730785369873,-3.714898109436035,0.02151137306243564,0.024357912831084096,0.00046273917103128163,0.0005933079174866913
9,MLP,extended,2023-01-28,-4.171734809875488,-3.2484312057495117,0.015425463965407761,0.03883507432489655,0.00023794493854809335,0.0015081629978202394
9,MLP,extended,2023-01-29,-3.8808624744415283,-4.517660617828369,0.02063301391424182,0.010914517075868262,0.00042572126318529647,0.00011912668299941986
9,MLP,extended,2023-01-30,-3.826643943786621,-1.8819146156311035,0.021782587976091436,0.15229822385566305,0.00047448113893616315,0.023194748989589654
9,MLP,extended,2023-01-31,-3.893047332763672,-2.389950752258301,0.02038312612076501,0.09163418654362683,0.0004154718304550128,0.008396824143512201
9,MLP,extended,2023-02-01,-4.059687614440918,-2.7463808059692383,0.017254401776056826,0.06415963772757677,0.00029771438064959293,0.004116459113333892
9,MLP,extended,2023-02-02,-3.4679622650146484,-2.5624125003814697,0.031180493738655498,0.0771184575095975,0.0009722231897863348,0.005947256488659596
9,MLP,extended,2023-02-03,-3.779937505722046,-2.4224941730499268,0.02282410881571184,0.08870009791396485,0.000520939943231455,0.007867707369946951
9,MLP,extended,2023-02-04,-4.365604400634766,-2.5841073989868164,0.012706962522926649,0.07546339826251523,0.00016146689655906237,0.005694724477326987
9,MLP,extended,2023-02-05,-4.345860481262207,-3.4158968925476074,0.01296034439067133,0.03284692331655615,0.0001679705267248058,0.00107892037136372
9,MLP,extended,2023-02-06,-4.005765914916992,-3.226489543914795,0.018210326787494242,0.03969659767569921,0.0003316160017073304,0.0015758198670263281
9,MLP,extended,2023-02-07,-3.89152455329895,-2.70619797706604,0.020414191088209622,0.06679025269751214,0.0004167391977859371,0.004460937855397528
10,MLP,extended,2023-04-10,-3.9422154426574707,-4.699217796325684,0.01940516712606664,0.00910238424402825,0.0003765605111905775,8.285339892593375e-05
10,MLP,extended,2023-04-11,-3.619023561477661,-4.729193210601807,0.026808830548305,0.008833585016373033,0.0007187133953677313,7.803222424149015e-05
10,MLP,extended,2023-04-12,-3.705188035964966,-4.621857643127441,0.02459558160729914,0.009834500071977701,0.0006049426346013117,9.67173916657294e-05
10,MLP,extended,2023-04-13,-4.108201503753662,-4.599476337432861,0.016437298137087497,0.010057090893204362,0.0002701847700475001,0.00010114507723417412
10,MLP,extended,2023-04-14,-3.759584426879883,-5.751638412475586,0.023293406731231647,0.003177560358334638,0.0005425827971465879,1.0096889830859752e-05
10,MLP,extended,2023-04-15,-4.424355506896973,-6.528886795043945,0.011981923903493919,0.0014606209266837624,0.00014356650042911896,2.1334134914665327e-06
10,MLP,extended,2023-04-16,-4.698428630828857,-4.718061447143555,0.009109570184310056,0.008932467855673526,8.298426894287074e-05,7.978898199264081e-05
10,MLP,extended,2023-04-17,-3.8376142978668213,-4.743670463562012,0.02154492907353972,0.00870662009595738,0.0004641839687838572,7.580523349532888e-05
10,MLP,extended,2023-04-18,-4.010726451873779,-5.043567180633545,0.018120217720109164,0.006450686428234022,0.00032834229022415815,4.16113553954026e-05
10,MLP,extended,2023-04-19,-3.717500686645508,-3.9165709018707275,0.02429460093855586,0.019909238591572443,0.0005902276347636793,0.0003963777812961575
10,MLP,extended,2023-04-20,-3.6736109256744385,-4.910264492034912,0.0253846313335245,0.007370528624779181,0.000644379507938954,5.4324692208689284e-05
10,MLP,extended,2023-04-21,-3.816213369369507,-4.614450454711914,0.022010980565112775,0.009907616600704192,0.00048448326543777226,9.81608667065493e-05
10,MLP,extended,2023-04-22,-3.9417455196380615,-3.2874319553375244,0.019414286545409852,0.03734963189237388,0.00037691452206728204,0.0013949950024958319
10,MLP,extended,2023-04-23,-3.903336763381958,-4.220454216003418,0.020174471416236343,0.014691959661364237,0.00040700929692453726,0.00021585367869115393
10,MLP,extended,2023-04-24,-3.7472662925720215,-4.763430595397949,0.02358211495866104,0.008536264603992228,0.0005561161459235048,7.286781338937058e-05
10,MLP,extended,2023-04-25,-4.03804349899292,-4.500637531280518,0.017631923858880853,0.011101906462578673,0.00031088473896537184,0.00012325232710384612
10,MLP,extended,2023-04-26,-3.5840625762939453,-3.6676366329193115,0.027762667917280798,0.02553674140263091,0.0007707657298852126,0.0006521251614648437
10,MLP,extended,2023-04-27,-2.7742176055908203,-2.954310178756714,0.062398266140246184,0.05211458793610504,0.003893543617308993,0.002715930275750025
10,MLP,extended,2023-04-28,-3.626835346221924,-3.8454902172088623,0.02660022133041873,0.021375910148370533,0.0007075717748272637,0.0004569295346712103
10,MLP,extended,2023-04-29,-4.412245273590088,-3.353925943374634,0.01212790659988739,0.03494687493795214,0.00014708611849559213,0.0012212840679288676
10,MLP,extended,2023-04-30,-3.901169538497925,-5.547809600830078,0.02021824065748708,0.003895971659123588,0.00040877725528406367,1.5178595168694203e-05
10,MLP,extended,2023-05-01,-3.5730068683624268,-4.133500099182129,0.028071308107031335,0.016026675549956206,0.0007879983388398831,0.0002568543291835641
10,MLP,extended,2023-05-02,-3.611764430999756,-2.4292852878570557,0.027004145998776808,0.08809976606620229,0.0007292239011232536,0.0077615687809195685
10,MLP,extended,2023-05-03,-3.855944871902466,-3.185882806777954,0.02115359663432241,0.041341722924396244,0.00044747465056761644,0.00170913805435755
10,MLP,extended,2023-05-04,-3.7161192893981934,-5.423243045806885,0.024328186048563953,0.0044128024642289395,0.0005918606364135418,1.9472825588305e-05
10,MLP,extended,2023-05-05,-3.74442720413208,-4.896794319152832,0.023649160477672442,0.007470482742564445,0.0005592827912987042,5.5808112406953196e-05
10,MLP,extended,2023-05-06,-3.8246212005615234,-5.940088748931885,0.02182669262792905,0.0026317860715581,0.0004764045110740924,6.926297926447216e-06
10,MLP,extended,2023-05-07,-4.138093948364258,-6.936039447784424,0.015953223895872018,0.0009721020836210847,0.000254505352671822,9.449824609804545e-07
10,MLP,extended,2023-05-08,-3.5331826210021973,-6.541190147399902,0.02921179006346603,0.0014427603674069854,0.0008533286787120126,2.0815574777603395e-06
10,MLP,extended,2023-05-09,-3.8977723121643066,-7.687143325805664,0.02028704445909072,0.0004586766201709424,0.0004115641728851235,2.1038424189143898e-07
11,MLP,extended,2023-07-09,-4.706229209899902,-3.358922243118286,0.0090387859584376,0.034772705289895595,8.169965160244872e-05,0.001209141033177933
11,MLP,extended,2023-07-10,-4.364455223083496,-4.1607489585876465,0.012721575065698492,0.015595862881797536,0.0001618384721522016,0.00024323093902783014
11,MLP,extended,2023-07-11,-3.927262306213379,-2.75982928276062,0.019697513418780406,0.06330256427796259,0.00038799203488303416,0.004007214644165585
11,MLP,extended,2023-07-12,-4.1821513175964355,-2.2611401081085205,0.0152656178402461,0.10423157171500759,0.00023303908804444,0.01086422054218077
11,MLP,extended,2023-07-13,-3.9393014907836914,-2.642167568206787,0.019461793491657827,0.07120674665642075,0.00037876140591193495,0.005070400769391688
11,MLP,extended,2023-07-15,-4.114081859588623,-2.8064818382263184,0.016340925360185,0.06041716632503545,0.0002670258416271373,0.0036502339867469976
11,MLP,extended,2023-07-16,-4.7762298583984375,-3.530393362045288,0.008427703889377537,0.029293380692330055,7.102619284702927e-05,0.0008581021523857752
11,MLP,extended,2023-07-17,-4.3270955085754395,-3.449178457260132,0.013205835592619685,0.03177171749117163,0.0001743940936993009,0.0010094420323388212
11,MLP,extended,2023-07-18,-3.8588008880615234,-2.7620840072631836,0.021093269946563648,0.06315999520005852,0.00044492603703860515,0.003989184993671416
11,MLP,extended,2023-07-19,-4.357711315155029,-3.549812078475952,0.012807659233880168,0.02873002813953088,0.00016403613505119592,0.0008254145168982362
11,MLP,extended,2023-07-20,-4.202035427093506,-2.892441511154175,0.014965074052386958,0.05544067817801482,0.00022395344139342538,0.0030736687968382086
11,MLP,extended,2023-07-21,-4.416618347167969,-3.151771306991577,0.012074987634523514,0.04277627978032601,0.00014580532637389575,0.001829810111844728
11,MLP,extended,2023-07-22,-4.776050567626953,-2.940159320831299,0.008429214826053993,0.05285729679741368,7.105166258376846e-05,0.0027938938247298786
11,MLP,extended,2023-07-23,-4.7061381340026855,-2.9348270893096924,0.009039608663323501,0.05313989697005033,8.17145247860333e-05,0.002823848649987564
11,MLP,extended,2023-07-24,-3.8780689239501953,-3.7246649265289307,0.020690731524998163,0.024121171440866226,0.0004281063710395528,0.0005818309116796605
11,MLP,extended,2023-07-25,-4.5327630043029785,-3.4465889930725098,0.010750919035368412,0.0318540958535674,0.00011558226010504687,0.00101468342264826
11,MLP,extended,2023-07-26,-4.598637580871582,-4.335591793060303,0.010065528620663039,0.01309411276864856,0.00010131486641338678,0.00017145578919808524
11,MLP,extended,2023-07-27,-4.320791721343994,-3.885045051574707,0.013289346373590524,0.020546893070240057,0.0001766067270372636,0.0004221748148398789
11,MLP,extended,2023-07-28,-4.594700813293457,-3.1880321502685547,0.010105232430670342,0.0412529607642017,0.00010211572247787162,0.001701806771812765
11,MLP,extended,2023-07-29,-5.229377746582031,-5.220726490020752,0.0053568479775538014,0.0054033921824072195,2.869582025462225e-05,2.9196647076899454e-05
11,MLP,extended,2023-07-30,-5.086950778961182,-4.147624969482422,0.006176815070170227,0.015801891952041524,3.815304441108203e-05,0.0002496997892639947
11,MLP,extended,2023-07-31,-4.4504780769348145,-4.785750389099121,0.01167297313711507,0.008347847255997395,0.00013625830185981007,6.968655380946325e-05
11,MLP,extended,2023-08-01,-4.229255199432373,-3.6932966709136963,0.014563224445415668,0.0248898031188393,0.00021208750624755247,0.0006195022992945826
11,MLP,extended,2023-08-02,-3.903977394104004,-4.085582733154297,0.020161552933581545,0.016813328770753283,0.0004064882166936106,0.0002826880243534401
