fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
43,MLP,extended,2018-12-20,-2.723513126373291,-1.9238770008087158,0.06564372388606418,0.1460396572315884,0.004309098485629834,0.021327581484319832
43,MLP,extended,2018-12-21,-2.676525115966797,-1.9174469709396362,0.06880180923296854,0.14698172216094887,0.004733688953729795,0.02160362664939837
43,MLP,extended,2018-12-22,-3.176439046859741,-1.6621743440628052,0.04173399245880782,0.1897259916803237,0.0017417261265518283,0.03599595191908226
43,MLP,extended,2018-12-23,-3.1964168548583984,-1.7116843461990356,0.04090851076129055,0.1805613984229342,0.0016735062527066247,0.03260241860044558
43,MLP,extended,2018-12-24,-2.965700387954712,-1.5268858671188354,0.051524360355507975,0.21721102921064978,0.0026547597100442417,0.04718063121074975
43,MLP,extended,2018-12-25,-2.812464714050293,-1.5736230611801147,0.06005677076093783,0.20729277574562247,0.0036068157142318366,0.04297029487632493
43,MLP,extended,2018-12-26,-3.1437978744506836,-1.3336087465286255,0.043118718537764944,0.26352453998197223,0.0018592238883389943,0.06944518317271008
43,MLP,extended,2018-12-27,-3.3563313484191895,-1.436004638671875,0.034862915956097584,0.23787625423618253,0.0012154229089619234,0.05658511232943694
43,MLP,extended,2018-12-28,-3.027857542037964,-1.4918111562728882,0.04841925168347079,0.22496482986106242,0.002344423933587289,0.050609174674416765
43,MLP,extended,2018-12-29,-3.3622334003448486,-1.4085921049118042,0.034657761269493804,0.24448724336277167,0.0012011604162132246,0.05977401216712714
44,MLP,extended,2018-12-30,-3.021394968032837,-2.0725080966949463,0.04873317507302249,0.12586968212031457,0.0023749223526978603,0.01584317687706904
44,MLP,extended,2018-12-31,-3.535949230194092,-2.0709354877471924,0.029131082120559367,0.12606778165011392,0.0008486199455147736,0.0158930855701808
44,MLP,extended,2019-01-01,-3.7164146900177,-2.258171796798706,0.024321000846588534,0.10454142313808877,0.0005915110821797601,0.010928909151736922
44,MLP,extended,2019-01-02,-3.5432193279266357,-2.4330971240997314,0.028920066736624138,0.08776458338342352,0.0008363702600507938,0.0077026220964659005
44,MLP,extended,2019-01-03,-3.757481575012207,-2.3012802600860596,0.023342442441909698,0.10013055845728315,0.0005448696191538672,0.010026128736967399
44,MLP,extended,2019-01-04,-3.9952592849731445,-2.9867441654205322,0.01840266570723068,0.05045142112344031,0.00033865810513208406,0.002545345893374719
44,MLP,extended,2019-01-05,-3.7796411514282227,-4.012565612792969,0.02283087424944815,0.018086921595344772,0.0005212488189941146,0.00032713673279614907
44,MLP,extended,2019-01-06,-3.262829542160034,-4.3979010581970215,0.03827991554941397,0.012303126388210229,0.0014653519344702654,0.00015136691892427486
44,MLP,extended,2019-01-07,-3.755385398864746,-4.040529727935791,0.02339142219863355,0.017588143011477812,0.0005471586324747264,0.0003093427745921958
44,MLP,extended,2019-01-08,-3.8346214294433594,-4.64717960357666,0.021609509092796728,0.009588597503739214,0.0004669708832316645,9.194120208871389e-05
45,MLP,extended,2019-01-09,-4.029263496398926,-3.949881076812744,0.01778741970391598,0.01925698174205408,0.0003163922997232585,0.0003708313458138042
45,MLP,extended,2019-01-10,-2.820737838745117,-4.147011756896973,0.05956196438300689,0.015811584848791953,0.0035476276011625813,0.00025000621543054725
45,MLP,extended,2019-01-11,-3.8158040046691895,-3.2055788040161133,0.02201999528358223,0.040535422775305995,0.0004848801922889837,0.001643120499572796
45,MLP,extended,2019-01-12,-3.760725498199463,-2.546299457550049,0.023266843185623803,0.07837113580656252,0.0005413459918244088,0.006142034927610666
45,MLP,extended,2019-01-13,-3.607638120651245,-3.482725143432617,0.027115806012513937,0.030723560709238762,0.000735266935708287,0.0009439371826542798
45,MLP,extended,2019-01-14,-3.636824369430542,-3.128330945968628,0.026335831446766485,0.043790815545628504,0.0006935760179924944,0.001917635526151259
45,MLP,extended,2019-01-15,-3.853900194168091,-3.057140350341797,0.02119689311089728,0.04702195949879261,0.0004493082775548045,0.002211064675106093
45,MLP,extended,2019-01-16,-3.645050048828125,-2.343496084213257,0.026120092794830928,0.09599144669706874,0.0006822592476105785,0.00921435783899619
45,MLP,extended,2019-01-17,-3.8241028785705566,-3.0805861949920654,0.021838007474890613,0.04593231345777965,0.0004768985704733783,0.0021097774195837256
45,MLP,extended,2019-01-18,-4.2942891120910645,-2.6440255641937256,0.013646258313475757,0.07107456762039462,0.00018622036595810623,0.005051594162426047
46,MLP,extended,2019-01-19,-3.5833702087402344,-3.520267963409424,0.027781898053654674,0.029591494664917152,0.0007718338594636614,0.0008756565565038203
46,MLP,extended,2019-01-20,-3.501185417175293,-3.3012945652008057,0.030161599287880213,0.03683544062912725,0.0009097220716026563,0.0013568496863419583
46,MLP,extended,2019-01-21,-4.269614219665527,-3.0787882804870605,0.013987169886626884,0.04601497013092314,0.0001956409214373619,0.002117377476149749
46,MLP,extended,2019-01-22,-3.4845643043518066,-3.516620635986328,0.030667110282834524,0.029699621638742863,0.000940471653099535,0.0008820675254844833
46,MLP,extended,2019-01-23,-4.131153106689453,-2.953472137451172,0.016064334243670295,0.052158280427296234,0.0002580628346923581,0.0027204862171324733
46,MLP,extended,2019-01-24,-4.249413013458252,-3.597931385040283,0.014272601533806873,0.02738029321003175,0.0002037071545428263,0.0007496804562673107
46,MLP,extended,2019-01-25,-4.171411991119385,-4.493691444396973,0.015430444456808358,0.011179289783403414,0.00023809861613464781,0.00012497652006130793
46,MLP,extended,2019-01-26,-4.053058624267578,-3.7414517402648926,0.017369158243608213,0.023719633362701813,0.00030168765809150314,0.0005626210068609969
46,MLP,extended,2019-01-27,-4.259175777435303,-4.096379280090332,0.014133935677762798,0.01663277917944838,0.0001997681377431361,0.0002766493432322915
46,MLP,extended,2019-01-28,-3.769913911819458,-4.969850540161133,0.02305403584976964,0.006944175834085345,0.0005314885689624638,4.82215780146949e-05
47,MLP,extended,2019-01-29,-4.1018967628479,-4.456172943115234,0.016541258220443462,0.011606687890904945,0.0002736132235153884,0.00013471520379687948
47,MLP,extended,2019-01-30,-4.097384452819824,-4.804744720458984,0.016616068525435422,0.008190781689052426,0.0002760937332419657,6.708890467771651e-05
47,MLP,extended,2019-01-31,-4.269920825958252,-4.882203102111816,0.013982879795426121,0.0075802854530555176,0.00019552092737333605,5.746072754980509e-05
47,MLP,extended,2019-02-01,-4.278118133544922,-5.115902900695801,0.013868724125523096,0.006000547480246769,0.00019234150886986636,3.600657006269585e-05
47,MLP,extended,2019-02-02,-4.413408279418945,-5.093006134033203,0.012113807992457945,0.006139525850674299,0.00014674434407813797,3.7693777671097975e-05
47,MLP,extended,2019-02-03,-4.302665710449219,-5.690850734710693,0.013532426427137496,0.0033767090549723525,0.0001831265650058893,1.1402164041932279e-05
47,MLP,extended,2019-02-04,-4.273927211761475,-5.635967254638672,0.013926970009624257,0.0035672151488926524,0.00019396049364897344,1.2725023918489228e-05
47,MLP,extended,2019-02-05,-4.480029582977295,-5.92294979095459,0.01133307012742706,0.0026772810686036515,0.00012843847851317963,7.16783392030351e-06
47,MLP,extended,2019-02-06,-4.135240077972412,-5.861502647399902,0.015998814559693177,0.002846952486143349,0.0002559620673154504,8.105138458357795e-06
47,MLP,extended,2019-02-07,-4.658318996429443,-5.864016056060791,0.009482378341463734,0.0028398058908928694,8.991549901066052e-05,8.064497497949843e-06
48,MLP,extended,2019-02-08,-3.0785937309265137,-4.648719787597656,0.046023923587657556,0.009573840650730098,0.002118201542402542,9.165842480557212e-05
48,MLP,extended,2019-02-09,-4.142781734466553,-4.944098949432373,0.015878609725124972,0.00712532205692716,0.0002521302468028333,5.077021441493269e-05
48,MLP,extended,2019-02-10,-4.393552303314209,-4.091576099395752,0.012356746080316786,0.016712861642640603,0.00015268917369342424,0.00027931974428604755
48,MLP,extended,2019-02-11,-4.024011135101318,-3.678374767303467,0.01788109119317031,0.025263991368434296,0.00031973342225847287,0.0006382692598643227
48,MLP,extended,2019-02-12,-4.182862281799316,-3.6218369007110596,0.015254771187949627,0.02673351453260067,0.00023270804399669806,0.0007146807992647711
48,MLP,extended,2019-02-13,-4.055011749267578,-3.3611865043640137,0.017335267043709305,0.03469405984876868,0.00030051148347671396,0.001203677788789943
48,MLP,extended,2019-02-14,-4.184142589569092,-3.4483554363250732,0.01523525165531732,0.031797877051496115,0.00023211289300084913,0.0010111049849820632
48,MLP,extended,2019-02-15,-4.025511741638184,-3.1714582443237305,0.017854276909175473,0.041942381033358275,0.00031877520394951644,0.001759163326747412
48,MLP,extended,2019-02-16,-4.351103782653809,-2.967785358428955,0.012892561715926044,0.05141704468070449,0.00016621814759896193,0.0026437124836975615
48,MLP,extended,2019-02-17,-4.180362224578857,-2.8058362007141113,0.01529295746065703,0.06045618651554643,0.00023387454789346548,0.003654950488002538
49,MLP,extended,2019-02-18,-3.3495991230010986,-4.267885208129883,0.035098408101428884,0.014011373002409082,0.0012318982512544488,0.0001963185734126381
49,MLP,extended,2019-02-19,-3.4736504554748535,-5.088423728942871,0.03100363941647595,0.006167724249909294,0.0009612256570668612,3.804082242291916e-05
49,MLP,extended,2019-02-20,-3.7632675170898438,-4.249128341674805,0.02320777289659773,0.014276662867711946,0.0005386007228200563,0.00020382310263830508
49,MLP,extended,2019-02-21,-3.9329612255096436,-4.023743152618408,0.019585578274077496,0.017885879866216255,0.0003835948763300164,0.00031990469858872
49,MLP,extended,2019-02-22,-4.11570930480957,-4.068878173828125,0.0163143542303726,0.017096547118774383,0.0002661581539540763,0.00029229192338447264
49,MLP,extended,2019-02-23,-3.6883413791656494,-4.973301887512207,0.025013442583004798,0.00692025034803259,0.0006256723098532777,4.788986487944518e-05
49,MLP,extended,2019-02-24,-2.769362449645996,-3.9217867851257324,0.06270196015371915,0.019805664624897634,0.003931535807118584,0.00039226435123392153
49,MLP,extended,2019-02-25,-3.6829137802124023,-5.040801525115967,0.025149580184812073,0.006468551525367932,0.0006325013834722921,4.1842158836339796e-05
49,MLP,extended,2019-02-26,-3.962259292602539,-3.8029744625091553,0.01902008570330995,0.022304319697819916,0.0003617636601612556,0.0004974826771825575
49,MLP,extended,2019-02-27,-4.394186973571777,-4.148636817932129,0.012348906098847909,0.015785910908609438,0.0001524954818381631,0.0002491949832145544
50,MLP,extended,2019-02-28,-3.3639774322509766,-3.364596366882324,0.034597363515684994,0.034575959308118354,0.001196977562236451,0.0011954969620766563
50,MLP,extended,2019-03-01,-4.390528202056885,-3.61240816116333,0.012394171650038806,0.026986770036481714,0.00015361549089062566,0.0007282857570019472
50,MLP,extended,2019-03-02,-4.110267162322998,-3.3115057945251465,0.01640338101474595,0.036461219277150576,0.0002690709087149278,0.0013294205111764568
50,MLP,extended,2019-03-03,-4.525603771209717,-3.533294200897217,0.010828164987758198,0.029208528417394623,0.00011724915700211247,0.0008531381323097492
50,MLP,extended,2019-03-04,-3.8488924503326416,-2.6891260147094727,0.0213033084318977,0.06794028224727156,0.0004538309501445637,0.004615881951838922
50,MLP,extended,2019-03-05,-3.744999647140503,-2.9427528381347656,0.0236356260351584,0.05272038807193532,0.0005586428180738576,0.00277943931845546
50,MLP,extended,2019-03-06,-4.010346412658691,-2.747952699661255,0.018127106556694632,0.06405886480494206,0.00032859199211776146,0.004103538160097845
50,MLP,extended,2019-03-07,-4.045138359069824,-4.002002716064453,0.017507275140352278,0.018278984570831026,0.00030650468283999687,0.0003341212769406787
50,MLP,extended,2019-03-08,-4.080227375030518,-2.3679423332214355,0.01690361142780976,0.09367326649711338,0.0002857320793023807,0.008774680856239225
50,MLP,extended,2019-03-09,-3.63962459564209,-2.2918832302093506,0.026262190350986307,0.10107592325464307,0.0006897026420314384,0.010216342261778496
51,MLP,extended,2019-03-10,-4.204435348510742,-2.9146718978881836,0.014929204516154518,0.054221808407902417,0.00022288114748516847,0.002940004507023277
51,MLP,extended,2019-03-11,-4.181914806365967,-2.9945805072784424,0.015269232589862002,0.05005761149065238,0.00023314946388330388,0.0025057644681490934
51,MLP,extended,2019-03-13,-4.39558219909668,-2.5228404998779297,0.012331691614023869,0.08023137553100287,0.00015207061806338663,0.006437073619596807
51,MLP,extended,2019-03-14,-3.9342567920684814,-2.0268232822418213,0.019560219567956286,0.1317533904216388,0.00038260218954665995,0.017358955887596783
51,MLP,extended,2019-03-15,-4.4800310134887695,-2.5676512718200684,0.011333052724524891,0.07671550788667734,0.00012843808405686106,0.005885269150310854
51,MLP,extended,2019-03-16,-3.9978840351104736,-2.745887517929077,0.018354426949027385,0.06419129472182813,0.00033688498862718275,0.0041205223180646
51,MLP,extended,2019-03-17,-4.455789566040039,-3.659001588821411,0.01161113823332984,0.025758207184393006,0.000134818531073494,0.0006634852373541154
51,MLP,extended,2019-03-18,-4.308072566986084,-2.051217794418335,0.013459457783908085,0.12857821636045957,0.00018115700383680394,0.016532357722437153
51,MLP,extended,2019-03-19,-4.462008476257324,-2.461552381515503,0.011539156384639274,0.08530241621976005,0.00013315213006916132,0.007276502212929183
51,MLP,extended,2019-03-20,-4.303459644317627,-2.24133038520813,0.01352168601495539,0.10631695772975526,0.00018283599268704021,0.011303295500910566
52,MLP,extended,2019-03-21,-3.667154550552368,-2.9726357460021973,0.025549054836749092,0.05116825588642218,0.0006527542030512122,0.002618190410458378
52,MLP,extended,2019-03-22,-4.717084884643555,-3.303767442703247,0.00894119435800861,0.03674446360585254,7.9944956547685e-05,0.0013501556056818218
52,MLP,extended,2019-03-23,-4.457915306091309,-2.312741279602051,0.0115864812550829,0.0989895113299015,0.00013424654787438743,0.009798923353332697
52,MLP,extended,2019-03-24,-4.640859603881836,-2.4320120811462402,0.009649387254189809,0.087859863419158,9.311067438132072e-05,0.007719355600033098
52,MLP,extended,2019-03-25,-4.510169982910156,-2.838355541229248,0.010996582092560266,0.05852181360530158,0.00012092481771841712,0.003424802667653661
52,MLP,extended,2019-03-26,-4.093448638916016,-3.5238778591156006,0.016681593106004197,0.029484864996073806,0.00027827554855428677,0.0008693572638366984
52,MLP,extended,2019-03-27,-4.3111066818237305,-3.1409659385681152,0.013418683429750382,0.043240999563869356,0.00018006106498785746,0.0018697840432825498
52,MLP,extended,2019-03-28,-4.595340728759766,-3.3181209564208984,0.01009876947825795,0.03622081836471064,0.00010198514497499435,0.0013119476830093595
52,MLP,extended,2019-03-29,-4.116567134857178,-3.1087708473205566,0.01630036560686303,0.04465580042977055,0.0002657019189174031,0.0019941405120234954
52,MLP,extended,2019-03-30,-4.29492712020874,-2.612298011779785,0.013637556510971913,0.07336574452937145,0.00018598294758995242,0.0053825324703489965
53,MLP,extended,2019-03-31,-4.755866527557373,-4.557554721832275,0.008601076467626447,0.010487662891601768,7.397851640195745e-05,0.00010999107292788076
53,MLP,extended,2019-04-01,-4.387860298156738,-4.939440727233887,0.012427283375607978,0.0071585908634745204,0.00015443737209766241,5.124542315062088e-05
53,MLP,extended,2019-04-02,-2.5390400886535645,-5.092665195465088,0.07894212243623568,0.006141619412103758,0.006231858694737625,3.771948900312971e-05
53,MLP,extended,2019-04-03,-2.9731228351593018,-4.051414489746094,0.05114333863818603,0.01739773829017863,0.0026156410870601717,0.00030268129761354764
53,MLP,extended,2019-04-04,-2.605905771255493,-5.128870964050293,0.07383622505682727,0.005923234255560272,0.005451788130642447,3.508470404624265e-05
53,MLP,extended,2019-04-05,-3.453599214553833,-4.514772415161133,0.03163157545017072,0.010946086008873746,0.0010005565654598431,0.00011981679891366158
53,MLP,extended,2019-04-06,-3.5828065872192383,-3.2751858234405518,0.027797559197882155,0.037809832621448436,0.0007727042973597627,0.0014295834428619462
53,MLP,extended,2019-04-07,-3.3687281608581543,-4.478388786315918,0.03443339118798608,0.011351678423757804,0.0011856584287048772,0.00012886060303640844
