fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
16,MLP,extended,2022-07-08,-2.946255683898926,-4.997086524963379,0.05253603377525629,0.006757596464239513,0.00276003484483487,4.5665109973502375e-05
16,MLP,extended,2022-07-09,-3.4620110988616943,-4.822786808013916,0.031366610239048756,0.008044327847515657,0.000983864237888398,6.471121051831588e-05
16,MLP,extended,2022-07-10,-3.6263668537139893,-4.155472755432129,0.026612686003758112,0.015678367339250203,0.0007082350563346229,0.0002458112024244675
16,MLP,extended,2022-07-11,-3.5791521072387695,-4.088753700256348,0.027899334336602733,0.016760098666692525,0.0007783728564255402,0.00028090090731726857
16,MLP,extended,2022-07-12,-3.5691401958465576,-4.467189311981201,0.028180065775655915,0.011479525943116794,0.0007941161071202938,0.00013177951587869152
16,MLP,extended,2022-07-13,-2.8850584030151367,-4.477745056152344,0.0558515218783915,0.011358988200513141,0.003119392496132444,0.00012902661293939677
16,MLP,extended,2022-07-14,-3.2672035694122314,-3.6331911087036133,0.03811284972946541,0.02643169324801475,0.0014525893145008115,0.0006986344079571486
16,MLP,extended,2022-07-15,-3.431631565093994,-3.7782700061798096,0.0323341357635507,0.0228621987126943,0.0010454963355757286,0.0005226801299787209
16,MLP,extended,2022-07-16,-3.478818893432617,-3.3128232955932617,0.030843810915707953,0.03641321319960647,0.0009513406718039451,0.001325922095519995
17,MLP,extended,2022-09-15,-3.386855363845825,-3.2511181831359863,0.03381483707316902,0.03873086539772681,0.0011434432062849657,0.001500079934456832
17,MLP,extended,2022-09-16,-3.6520652770996094,-3.374272346496582,0.025937497780833544,0.034243016306431694,0.000672753791130745,0.0011725841657625469
17,MLP,extended,2022-09-17,-3.9744455814361572,-4.593598365783691,0.018789708201897792,0.010116380327226815,0.0003530531343124652,0.00010234115092510171
17,MLP,extended,2022-09-18,-3.7398974895477295,-4.0036797523498535,0.023756527744031544,0.018248355723697627,0.0005643726104529405,0.0003330024866186079
17,MLP,extended,2022-09-19,-3.107703447341919,-3.482219934463501,0.044703488977187955,0.030739086454266935,0.001998401926733565,0.000944891436042897
17,MLP,extended,2022-09-20,-3.3362462520599365,-2.7243173122406006,0.03557022070908216,0.06559095558608757,0.0012652406012928173,0.004302173454696113
17,MLP,extended,2022-09-21,-2.7981700897216797,-3.370558261871338,0.06092143231615052,0.0343704342780515,0.003711420915451309,0.0011813267524618573
17,MLP,extended,2022-09-22,-3.1104581356048584,-3.1257553100585938,0.044580515022499136,0.04390375014520587,0.001987422319671271,0.0019275392768126648
17,MLP,extended,2022-09-23,-3.41156005859375,-2.971243381500244,0.03298968624665263,0.05123955038591598,0.0010883193986525818,0.0026254915237508224
17,MLP,extended,2022-09-24,-3.6225194931030273,-3.3504984378814697,0.02671527300640482,0.03506686108717437,0.000713705811806742,0.001229684746507184
17,MLP,extended,2022-09-25,-3.8527276515960693,-3.5676655769348145,0.021221760717827633,0.028221648132383134,0.000450363127964732,0.0007964614233080445
17,MLP,extended,2022-09-26,-3.500342845916748,-2.9040610790252686,0.030187023539658523,0.05480020952939856,0.0009112563901838977,0.003003062964465985
17,MLP,extended,2022-09-27,-3.2131834030151367,-2.751403570175171,0.0402283360209993,0.06383818690714366,0.00161831901901843,0.004075314107591408
17,MLP,extended,2022-09-28,-3.225306510925293,-3.7321395874023438,0.03974358372959786,0.023941545945873232,0.0015795524476715558,0.000573197622278359
17,MLP,extended,2022-09-29,-3.2228171825408936,-4.093100547790527,0.039842648352626193,0.016687403142308217,0.0015874366277510265,0.00027846942363391814
17,MLP,extended,2022-09-30,-3.351468563079834,-3.893465042114258,0.0350328546232938,0.02037461464992932,0.0012273009030568376,0.0004151249221331145
17,MLP,extended,2022-10-01,-3.930027723312378,-3.328939199447632,0.01964311764775189,0.03583108455935647,0.0003858520709234217,0.0012838666206997536
17,MLP,extended,2022-10-02,-4.248289585113525,-3.3768258094787598,0.014288644982463156,0.034155689546633526,0.00020416537543486952,0.0011666111284060108
17,MLP,extended,2022-10-03,-3.769514322280884,-3.7440977096557617,0.02306324957847344,0.023656954871654635,0.0005319134811189553,0.0005596515137995039
17,MLP,extended,2022-10-04,-3.8174901008605957,-3.238173246383667,0.02198289810618646,0.039235493271319505,0.00048324780914697627,0.0015394239322437582
17,MLP,extended,2022-10-05,-3.634536027908325,-3.6639602184295654,0.026396169658979812,0.025630797874858162,0.0006967577726656464,0.0006569377997018336
17,MLP,extended,2022-10-06,-3.605257034301758,-4.127208709716797,0.027180445965841658,0.016127823517585557,0.000738776642902038,0.0002601066914143858
17,MLP,extended,2022-10-07,-3.852834463119507,-3.5443809032440186,0.021219492994913904,0.02888649051376662,0.00045026688296120025,0.000834429334201929
17,MLP,extended,2022-10-08,-4.515789985656738,-4.010615348815918,0.01093495389476377,0.018122230305952267,0.00011957321668060937,0.00032841523126197477
17,MLP,extended,2022-10-09,-4.313266277313232,-4.973957061767578,0.013389736624316619,0.0069157178565600885,0.00017928504686856578,4.782715347154407e-05
17,MLP,extended,2022-10-10,-3.9889566898345947,-4.083285808563232,0.018519017156911514,0.016851992128443703,0.000342953996457983,0.00028398963869712856
17,MLP,extended,2022-10-11,-3.934119462966919,-3.615424394607544,0.019562909735781966,0.02690549424298562,0.0003827074373303529,0.0007239056204593323
17,MLP,extended,2022-10-12,-4.1851325035095215,-4.544025421142578,0.015220182127465239,0.010630517957223534,0.00023165394399321228,0.00011300791203885202
17,MLP,extended,2022-10-13,-3.306966781616211,-4.141009330749512,0.03662709572375405,0.01590677818883121,0.0013415441411570423,0.00025302559234867633
17,MLP,extended,2022-10-14,-3.5700278282165527,-4.37132453918457,0.028155062832313105,0.012634484596935258,0.0007927075630914989,0.0001596302010301943
18,MLP,extended,2022-12-14,-4.236185550689697,-3.8418028354644775,0.01446264553447828,0.02145487682676484,0.00020916811585596455,0.0004603117396516509
18,MLP,extended,2022-12-15,-3.6622226238250732,-3.6895925998687744,0.02567537076449441,0.024982167711828953,0.0006592246638942544,0.0006241087035819491
18,MLP,extended,2022-12-16,-3.8141279220581055,-3.3653011322021484,0.022056930488547285,0.03455159994887475,0.00048650818257660674,0.0011938130590270818
18,MLP,extended,2022-12-17,-4.068637847900391,-3.8361761569976807,0.017100657862126206,0.021575936839973754,0.00029243249931749883,0.0004655210505225366
18,MLP,extended,2022-12-18,-4.7616963386535645,-4.110019683837891,0.008551080553093018,0.01640744156149733,7.312097862548561e-05,0.00026920413859394995
18,MLP,extended,2022-12-19,-4.327859878540039,-3.129976511001587,0.013195750622054817,0.0437188141520816,0.00017412783447946008,0.0019113347108642503
18,MLP,extended,2022-12-20,-3.7848284244537354,-3.6516599655151367,0.02271274897075908,0.02594801019056679,0.0005158689658087176,0.000673299232849758
18,MLP,extended,2022-12-21,-4.429663181304932,-3.8178067207336426,0.011918491178357056,0.021975937465457337,0.000142050431968575,0.00048294182748569143
18,MLP,extended,2022-12-22,-4.5320611000061035,-4.223963260650635,0.01075846873981454,0.01464049523216533,0.00011574464962556666,0.00021434410064305576
18,MLP,extended,2022-12-23,-4.255290985107422,-4.111389636993408,0.014188952544457742,0.01638497951094818,0.00020132637430887384,0.0002684675535741917
18,MLP,extended,2022-12-24,-5.272844314575195,-4.166110515594482,0.005128990444030156,0.015512468481958036,2.630654297495266e-05,0.00024063667840374146
18,MLP,extended,2022-12-25,-4.851129055023193,-4.34971809387207,0.007819533845239899,0.012910441602945614,6.114510955685229e-05,0.0001666795023830689
18,MLP,extended,2022-12-26,-5.045100688934326,-3.7790369987487793,0.0064408010559191715,0.022844670291445147,4.148391824192952e-05,0.0005218789607248365
18,MLP,extended,2022-12-27,-4.61351203918457,-2.9281110763549805,0.009916918627364744,0.053497986394317,9.834527506177385e-05,0.002862034548246527
18,MLP,extended,2022-12-28,-4.405935287475586,-5.071441173553467,0.0122046774582471,0.00627336260414367,0.00014895415185984493,3.935507836306825e-05
18,MLP,extended,2022-12-29,-4.706800937652588,-4.33234167098999,0.009033621503736277,0.01313673949956658,8.160631747276646e-05,0.0001725739246794728
18,MLP,extended,2022-12-30,-4.480560302734375,-4.8004984855651855,0.011327056934208608,0.008225635661237195,0.00012830221879080332,6.766108203141707e-05
18,MLP,extended,2022-12-31,-5.029257297515869,-4.2347822189331055,0.00654365893350559,0.014482953969676431,4.281947223804751e-05,0.00020975595568776628
18,MLP,extended,2023-01-01,-5.0818352699279785,-4.103207111358643,0.006208492915567697,0.01651960012484718,3.854538428265428e-05,0.00027289718828485095
18,MLP,extended,2023-01-02,-4.698039531707764,-3.5182974338531494,0.00911311350727552,0.029649863088939365,8.304883779648752e-05,0.000879114381192849
18,MLP,extended,2023-01-03,-4.767045021057129,-3.9899346828460693,0.00850546781982509,0.01850091250795789,7.234298283408017e-05,0.00034228376362711264
18,MLP,extended,2023-01-04,-4.626498699188232,-3.7600996494293213,0.009788963751016578,0.02328141027905621,9.582381131871656e-05,0.0005420240645817442
18,MLP,extended,2023-01-05,-4.682094097137451,-4.437661647796631,0.009259592792019461,0.011823543853184789,8.574005867401877e-05,0.0001397961892481838
18,MLP,extended,2023-01-06,-4.629757404327393,-4.8576765060424805,0.009757118015907153,0.007768503030813107,9.520135197633992e-05,6.0349639339752426e-05
18,MLP,extended,2023-01-07,-4.909069538116455,-4.57666540145874,0.007379341994688472,0.010289139336964471,5.445468827457284e-05,0.00010586638829546968
18,MLP,extended,2023-01-08,-5.358259677886963,-4.386428356170654,0.004709085366039332,0.012445089398511484,2.217548498464579e-05,0.00015488025013694293
18,MLP,extended,2023-01-09,-4.433050155639648,-4.30137825012207,0.011878192045914648,0.013549861025404356,0.00014109144627963,0.00018359873380777197
18,MLP,extended,2023-01-10,-4.470554351806641,-4.5848917961120605,0.011440961270384794,0.01020484393288274,0.00013089559479044483,0.00010413883969449366
18,MLP,extended,2023-01-11,-4.51298713684082,-5.174654483795166,0.010965647805303938,0.005658161566217504,0.00012024543178996707,3.201479230942092e-05
18,MLP,extended,2023-01-12,-3.089914321899414,-5.826837062835693,0.04550584590354218,0.002947374645115872,0.0020707820113969265,8.687017298671913e-06
19,MLP,extended,2023-03-14,-2.8670907020568848,-2.231174945831299,0.05686411604405106,0.10740215424737623,0.003233527693471305,0.011535222736977196
19,MLP,extended,2023-03-15,-2.901089668273926,-2.0612363815307617,0.05496328454551341,0.12729647553585832,0.003020962648031074,0.016204392683851376
19,MLP,extended,2023-03-16,-3.4059834480285645,-3.2875254154205322,0.03317416938031851,0.03734614135485781,0.0011005255140740622,0.0013947342740970206
19,MLP,extended,2023-03-17,-3.1273460388183594,-3.067209243774414,0.04383396272002746,0.04655087592404051,0.0019214162877407572,0.0021669840492954144
19,MLP,extended,2023-03-18,-3.1634953022003174,-3.652683973312378,0.042277695549562413,0.025921452815368968,0.0017874035409814895,0.0006719217160593998
19,MLP,extended,2023-03-19,-3.5666844844818115,-3.538607120513916,0.028249347272171873,0.02905375730795511,0.0007980256213037645,0.0008441208137095549
19,MLP,extended,2023-03-20,-3.2379350662231445,-2.955970048904419,0.03924483756264418,0.0520281562232857,0.0015401572753183275,0.0027069290399946225
19,MLP,extended,2023-03-21,-3.5007152557373047,-3.5112578868865967,0.030175783525116812,0.02985932114302828,0.0009105779113547113,0.0008915790591224957
19,MLP,extended,2023-03-22,-3.7312772274017334,-3.627032518386841,0.023962200676099343,0.02659497756420791,0.0005741870612416557,0.000707292831640722
19,MLP,extended,2023-03-23,-3.044308662414551,-3.6884868144989014,0.04762921770914284,0.02500980791770145,0.0022685423795849266,0.0006254904920803223
19,MLP,extended,2023-03-25,-3.8370587825775146,-2.9965267181396484,0.021556901985243376,0.049960283545094554,0.0004647000232013899,0.0024960299319062456
19,MLP,extended,2023-03-26,-3.885580062866211,-4.552969455718994,0.02053590336361117,0.010535862081326853,0.00042172332695957664,0.00011100438979674101
19,MLP,extended,2023-03-27,-3.5217137336730957,-5.086326599121094,0.029548739537777566,0.00618067236152765,0.0008731280082714192,3.820071084055177e-05
19,MLP,extended,2023-03-28,-3.767679214477539,-4.256243705749512,0.023105616626548284,0.014175439689429477,0.0005338695196930246,0.00020094309038865246
19,MLP,extended,2023-03-29,-3.517193078994751,-3.8400628566741943,0.029682625454118153,0.021492240371252212,0.0008810582538494629,0.00046191639617568345
19,MLP,extended,2023-03-30,-3.486823797225952,-3.5890021324157715,0.03059789671789465,0.027625873647505815,0.0009362312835589481,0.0007631888947879562
19,MLP,extended,2023-03-31,-3.6112749576568604,-3.555799961090088,0.02701736699213919,0.02855851007115918,0.0007299381191879323,0.0008155884974845004
19,MLP,extended,2023-04-01,-4.106358528137207,-4.293997764587402,0.01646762181541264,0.013650235603434941,0.00027118256825545427,0.00018632893202928286
19,MLP,extended,2023-04-02,-4.329709053039551,-4.714570999145508,0.013171366453249428,0.00896370068169027,0.00017348489424578442,8.034792991093461e-05
19,MLP,extended,2023-04-03,-3.72161865234375,-5.489476680755615,0.024194763537660532,0.004129994919880218,0.0005853865826433075,1.7056858038236407e-05
19,MLP,extended,2023-04-04,-3.591519832611084,-4.860836505889893,0.0275564060792166,0.007743993276626242,0.0007593555160026855,5.996943186843244e-05
19,MLP,extended,2023-04-05,-3.73337721824646,-4.412849426269531,0.02391193224311173,0.012120582343980241,0.0005717805035991663,0.00014690851635720557
19,MLP,extended,2023-04-06,-4.099013805389404,-4.352719306945801,0.016589019690339234,0.01287175267270887,0.0002751955742864628,0.00016568201686738794
19,MLP,extended,2023-04-07,-4.312595367431641,-3.932262897491455,0.013398717417983196,0.019599261192532868,0.00017952562844696627,0.0003841310392931249
19,MLP,extended,2023-04-08,-4.777060031890869,-4.729041576385498,0.008420707341108299,0.008834924593190801,7.09083121245952e-05,7.805589256736764e-05
19,MLP,extended,2023-04-09,-4.668276309967041,-5.659703731536865,0.009388426674781479,0.0034835388109949973,8.814255542774842e-05,1.2135042647708439e-05
19,MLP,extended,2023-04-10,-3.9422154426574707,-5.681257247924805,0.01940516712606664,0.0034092594508547142,0.0003765605111905775,1.1623050003242187e-05
19,MLP,extended,2023-04-11,-3.619023561477661,-5.211019515991211,0.026808830548305,0.005456098261480001,0.0007187133953677313,2.976900823892509e-05
19,MLP,extended,2023-04-12,-3.705188035964966,-5.111207008361816,0.02459558160729914,0.0060287917161612765,0.0006049426346013117,3.634632955685483e-05
19,MLP,extended,2023-04-13,-4.108201503753662,-4.594578742980957,0.016437298137087497,0.01010646730887392,0.0002701847700475001,0.00010214068146533727
20,MLP,extended,2023-06-13,-4.02902364730835,-2.8817219734191895,0.017791682695069203,0.05603817344207852,0.000316543973122025,0.0031402768827244747
20,MLP,extended,2023-06-14,-4.408430576324463,-2.443531036376953,0.012174260394621016,0.08685361605607762,0.00014821261615603784,0.007543550622016545
20,MLP,extended,2023-06-15,-3.57370662689209,-3.74657940864563,0.028051672716897718,0.023598318195214088,0.0007868963422159438,0.0005568806216425723
20,MLP,extended,2023-06-16,-3.6651036739349365,-2.9901809692382812,0.025601504673825333,0.050278327067876605,0.0006554370415639004,0.0025279101727443735
20,MLP,extended,2023-06-17,-4.033706188201904,-3.7706565856933594,0.017708566218301504,0.023036922600108683,0.00031359331750796917,0.0005306998028833981
20,MLP,extended,2023-06-18,-4.509057521820068,-3.6142492294311523,0.011008818945442502,0.026937131240333093,0.00012119409457353378,0.0007256090394589291
20,MLP,extended,2023-06-19,-4.104896068572998,-2.9280757904052734,0.0164917249072859,0.05349987415523272,0.00027197699041759413,0.002862236534625738
20,MLP,extended,2023-06-20,-3.613848924636841,-3.190199375152588,0.026947918927023057,0.041163653109262774,0.0007261903344974076,0.0016944463372997188
20,MLP,extended,2023-06-21,-3.3099913597106934,-3.232358932495117,0.03651647666765551,0.039464285292678286,0.0013334530682194293,0.0015574298136619036
